0 1e+07 8.45999e+23 -7.81079e-06
3.6209e+07 1e+07 8.45999e+23 -7.81079e-06
4.56204e+07 1e+07 8.45999e+23 -7.76869e-05
5.22223e+07 1e+07 8.45999e+23 5.2668e-05
5.74781e+07 1e+07 8.45999e+23 -0.000153777
6.19164e+07 1e+07 8.45999e+23 7.64995e-05
6.5796e+07 1e+07 8.45999e+23 6.20856e-06
6.92652e+07 1e+07 8.45999e+23 -0.000103422
7.24179e+07 1e+07 8.45999e+23 -0.000111462
7.53177e+07 1e+07 8.45999e+23 4.23324e-05
7.80098e+07 1e+07 8.45999e+23 -7.25109e-05
8.0528e+07 1e+07 8.45999e+23 0.000136332
8.28978e+07 1e+07 8.45999e+23 -0.000197815
8.51394e+07 1e+07 8.45999e+23 8.36337e-05
8.72687e+07 1e+07 8.45999e+23 -2.82672e-05
8.9299e+07 1e+07 8.45999e+23 -3.89096e-05
9.12408e+07 1e+07 8.45999e+23 -4.49428e-05
9.31034e+07 1e+07 8.45999e+23 -0.000173914
9.48943e+07 1e+07 8.45999e+23 -6.37058e-05
9.662e+07 1e+07 8.45999e+23 -0.000124126
9.82862e+07 1e+07 8.45999e+23 0.000147821
9.98978e+07 1e+07 8.45999e+23 -4.2009e-05
1.01459e+08 1e+07 8.45999e+23 -0.000939787
1.02973e+08 1e+07 8.45999e+23 0.00346149
1.04445e+08 1e+07 8.45999e+23 -0.0109595
1.05876e+08 1e+07 8.45999e+23 0.0321169
1.07269e+08 1e+07 8.45999e+23 -0.0909592
1.08627e+08 1e+07 8.45999e+23 0.238898
1.09952e+08 1e+07 8.45999e+23 -0.574583
1.11245e+08 1e+07 8.45999e+23 1.22381
1.1251e+08 1e+07 8.45999e+23 -2.12667
1.13746e+08 1e+07 8.45999e+23 2.12957
1.14956e+08 1e+07 8.45999e+23 3.89137
1.16141e+08 1e+07 8.45999e+23 -32.6066
1.17303e+08 1e+07 8.45999e+23 128.897
1.18442e+08 1e+07 8.46e+23 -395.054
1.19559e+08 9.99999e+06 8.45999e+23 1023.37
1.20656e+08 1e+07 8.46e+23 -2279.59
1.21734e+08 1e+07 8.46e+23 4284.13
1.22792e+08 9.99994e+06 8.45992e+23 -6283.7
1.23833e+08 1.00002e+07 8.46024e+23 5004.18
1.24856e+08 9.99951e+06 8.4594e+23 7904.31
1.25863e+08 1.0001e+07 8.46116e+23 -48031.6
1.26854e+08 9.99855e+06 8.45822e+23 134470
1.2783e+08 1.00014e+07 8.46174e+23 -275248
1.28791e+08 1.00004e+07 8.46045e+23 425213
1.29739e+08 9.99466e+06 8.45344e+23 -462647
1.30671e+08 1.00147e+07 8.47801e+23 131917
1.31593e+08 9.97577e+06 8.43029e+23 668722
1.32498e+08 1.00292e+07 8.49582e+23 -1.9968e+06
1.33395e+08 9.98862e+06 8.44604e+23 2.74026e+06
1.3428e+08 9.98081e+06 8.43646e+23 -2.40525e+06
1.35146e+08 1.00606e+07 8.53442e+23 -126213
1.36012e+08 9.94775e+06 8.39598e+23 2.28611e+06
1.36862e+08 9.99869e+06 8.45839e+23 -1.77047e+06
1.37698e+08 1.00489e+07 8.52002e+23 -1.3428e+06
1.38529e+08 9.97957e+06 8.43494e+23 2.94159e+06
1.39353e+08 9.94807e+06 8.39637e+23 -482139
1.40158e+08 1.00655e+07 8.54039e+23 -3.03917e+06
1.40956e+08 1.00362e+07 8.50446e+23 561508
1.41753e+08 9.93792e+06 8.38395e+23 3.50742e+06
1.4254e+08 9.95343e+06 8.40294e+23 -918747
1.43308e+08 1.00765e+07 8.55398e+23 -3.85704e+06
1.44068e+08 1.00859e+07 8.56557e+23 -1.64682e+06
1.44829e+08 9.96996e+06 8.42317e+23 3.58737e+06
1.45588e+08 9.89372e+06 8.32993e+23 3.46575e+06
1.46334e+08 9.95046e+06 8.3993e+23 -409309
1.47063e+08 1.00854e+07 8.56492e+23 -5.28038e+06
1.47779e+08 1.01769e+07 8.67774e+23 -6.92634e+06
