# R(cm)   Rho (g/cm3)   P (erg/cm3)   vR (cm/s) 
0 1e+07 8.45999e+23 0
3.6209e+07 1e+07 8.45999e+23 0
4.56204e+07 1e+07 8.45999e+23 0
5.22223e+07 1e+07 8.45999e+23 0
5.74781e+07 1e+07 8.45999e+23 0
6.19164e+07 1e+07 8.45999e+23 0
6.5796e+07 1e+07 8.45999e+23 0
6.92652e+07 1e+07 8.45999e+23 0
7.24179e+07 1e+07 8.45999e+23 0
7.53177e+07 1e+07 8.45999e+23 0
7.80098e+07 1e+07 8.45999e+23 0
8.0528e+07 1e+07 8.45999e+23 0
8.28978e+07 1e+07 8.45999e+23 0
8.51394e+07 1e+07 8.45999e+23 0
8.72687e+07 1e+07 8.45999e+23 0
8.9299e+07 1e+07 8.45999e+23 0
9.12408e+07 1e+07 8.45999e+23 0
9.31034e+07 1e+07 8.45999e+23 0
9.48943e+07 1e+07 8.45999e+23 0
9.662e+07 1e+07 8.45999e+23 0
9.82862e+07 1e+07 8.45999e+23 0
9.98978e+07 1e+07 8.45999e+23 0
1.01459e+08 1e+07 8.45999e+23 0
1.02973e+08 1e+07 8.45999e+23 0
1.04445e+08 1e+07 8.45999e+23 0
1.05876e+08 1e+07 8.45999e+23 0
1.07269e+08 1e+07 8.45999e+23 0
1.08627e+08 1e+07 8.45999e+23 0
1.09952e+08 1e+07 8.45999e+23 0
1.11245e+08 1e+07 8.45999e+23 0
1.1251e+08 1e+07 8.45999e+23 0
1.13746e+08 1e+07 8.45999e+23 0
1.14956e+08 1e+07 8.45999e+23 0
1.16141e+08 1e+07 8.45999e+23 0
1.17303e+08 1e+07 8.45999e+23 0
1.18442e+08 1e+07 8.45999e+23 0
1.19559e+08 1e+07 8.45999e+23 0
1.20656e+08 1e+07 8.45999e+23 0
1.21734e+08 1e+07 8.45999e+23 0
1.22792e+08 1e+07 8.45999e+23 0
1.23833e+08 1e+07 8.45999e+23 0
1.24856e+08 1e+07 8.45999e+23 0
1.25863e+08 1e+07 8.45999e+23 0
1.26854e+08 1e+07 8.45999e+23 0
1.2783e+08 1e+07 8.45999e+23 0
1.28791e+08 1e+07 8.45999e+23 0
1.29738e+08 1e+07 8.45999e+23 0
1.30672e+08 1e+07 8.45999e+23 0
1.31592e+08 1e+07 8.45999e+23 0
1.325e+08 1e+07 8.45999e+23 0
1.33395e+08 1e+07 8.45999e+23 0
1.34278e+08 1e+07 8.45999e+23 0
1.3515e+08 1e+07 8.45999e+23 0
1.36011e+08 1e+07 8.45999e+23 0
1.36861e+08 1e+07 8.45999e+23 0
1.37701e+08 1e+07 8.45999e+23 0
1.3853e+08 1e+07 8.45999e+23 0
1.3935e+08 1e+07 8.45999e+23 0
1.4016e+08 1e+07 8.45999e+23 0
1.40961e+08 1e+07 8.45999e+23 0
1.41753e+08 1e+07 8.45999e+23 0
1.42536e+08 1e+07 8.45999e+23 0
1.43311e+08 1e+07 8.45999e+23 0
1.44077e+08 1e+07 8.45999e+23 0
1.44836e+08 1e+07 8.45999e+23 0
1.45586e+08 1e+07 8.45999e+23 0
1.46329e+08 1e+07 8.45999e+23 0
1.47064e+08 1e+07 8.45999e+23 0
1.47792e+08 1e+07 8.45999e+23 0
1.48513e+08 1e+07 8.45999e+23 0
1.49227e+08 1e+07 8.45999e+23 0
1.49935e+08 1e+07 8.45999e+23 0
1.50635e+08 1e+07 8.45999e+23 0
1.51329e+08 1e+07 8.45999e+23 0
1.52017e+08 1e+07 8.45999e+23 0
1.52699e+08 1e+07 8.45999e+23 0
1.53375e+08 1e+07 8.45999e+23 0
1.54045e+08 1e+07 8.45999e+23 0
1.54708e+08 1e+07 8.45999e+23 0
1.55367e+08 1e+07 8.45999e+23 0
1.5602e+08 1e+07 8.45999e+23 0
1.56667e+08 1e+07 8.45999e+23 0
1.57309e+08 1e+07 8.45999e+23 0
1.57946e+08 1e+07 8.45999e+23 0
1.58578e+08 1e+07 8.45999e+23 0
1.59205e+08 1e+07 8.45999e+23 0
1.59826e+08 1e+07 8.45999e+23 0
1.60444e+08 1e+07 8.45999e+23 0
1.61056e+08 1e+07 8.45999e+23 0
1.61664e+08 1e+07 8.45999e+23 0
1.62267e+08 1e+07 8.45999e+23 0
1.62866e+08 1e+07 8.45999e+23 0
1.6346e+08 1e+07 8.45999e+23 0
1.6405e+08 1e+07 8.45999e+23 0
1.64636e+08 1e+07 8.45999e+23 0
1.65218e+08 1e+07 8.45999e+23 0
1.65796e+08 1e+07 8.45999e+23 0
1.66369e+08 1e+07 8.45999e+23 0
1.66939e+08 1e+07 8.45999e+23 0
1.67505e+08 1e+07 8.45999e+23 0
1.68067e+08 1e+07 8.45999e+23 0
1.68625e+08 1e+07 8.45999e+23 0
1.6918e+08 1e+07 8.45999e+23 0
1.69731e+08 1e+07 8.45999e+23 0
1.70279e+08 1e+07 8.45999e+23 0
1.70823e+08 1e+07 8.45999e+23 0
1.71363e+08 1e+07 8.45999e+23 0
1.71901e+08 1e+07 8.45999e+23 0
1.72434e+08 1e+07 8.45999e+23 0
1.72965e+08 1e+07 8.45999e+23 0
1.73492e+08 1e+07 8.45999e+23 0
1.74016e+08 1e+07 8.45999e+23 0
1.74537e+08 1e+07 8.45999e+23 0
1.75055e+08 1e+07 8.45999e+23 0
1.7557e+08 1e+07 8.45999e+23 0
1.76082e+08 1e+07 8.45999e+23 0
1.76591e+08 1e+07 8.45999e+23 0
1.77097e+08 1e+07 8.45999e+23 0
1.776e+08 1e+07 8.45999e+23 0
1.781e+08 1e+07 8.45999e+23 0
1.78598e+08 1e+07 8.45999e+23 0
1.79093e+08 1e+07 8.45999e+23 0
1.79585e+08 1e+07 8.45999e+23 0
1.80074e+08 1e+07 8.45999e+23 0
1.80561e+08 1e+07 8.45999e+23 0
1.81045e+08 1e+07 8.45999e+23 0
1.81526e+08 1e+07 8.45999e+23 0
1.82005e+08 1e+07 8.45999e+23 0
1.82482e+08 1e+07 8.45999e+23 0
1.82956e+08 1e+07 8.45999e+23 0
1.83427e+08 1e+07 8.45999e+23 0
1.83896e+08 1e+07 8.45999e+23 0
1.84363e+08 1e+07 8.45999e+23 0
1.84827e+08 1e+07 8.45999e+23 0
1.8529e+08 1e+07 8.45999e+23 0
1.85749e+08 1e+07 8.45999e+23 0
1.86207e+08 1e+07 8.45999e+23 0
1.86662e+08 1e+07 8.45999e+23 0
1.87115e+08 1e+07 8.45999e+23 0
1.87566e+08 1e+07 8.45999e+23 0
1.88015e+08 1e+07 8.45999e+23 0
1.88461e+08 1e+07 8.45999e+23 0
1.88906e+08 1e+07 8.45999e+23 0
1.89348e+08 1e+07 8.45999e+23 0
1.89789e+08 1e+07 8.45999e+23 0
1.90227e+08 1e+07 8.45999e+23 0
1.90663e+08 1e+07 8.45999e+23 0
1.91098e+08 1e+07 8.45999e+23 0
1.9153e+08 1e+07 8.45999e+23 0
1.9196e+08 1e+07 8.45999e+23 0
1.92389e+08 1e+07 8.45999e+23 0
1.92815e+08 1e+07 8.45999e+23 0
1.9324e+08 1e+07 8.45999e+23 0
1.93663e+08 1e+07 8.45999e+23 0
1.94084e+08 1e+07 8.45999e+23 0
1.94503e+08 1e+07 8.45999e+23 0
1.9492e+08 1e+07 8.45999e+23 0
1.95336e+08 1e+07 8.45999e+23 0
1.9575e+08 1e+07 8.45999e+23 0
1.96162e+08 1e+07 8.45999e+23 0
1.96572e+08 1e+07 8.45999e+23 0
1.96981e+08 1e+07 8.45999e+23 0
1.97388e+08 1e+07 8.45999e+23 0
1.97793e+08 1e+07 8.45999e+23 0
1.98197e+08 1e+07 8.45999e+23 0
1.98599e+08 1e+07 8.45999e+23 0
1.99e+08 1e+07 8.45999e+23 0
1.99398e+08 1e+07 8.45999e+23 0
1.99796e+08 1e+07 8.45999e+23 0
2.00191e+08 1e+07 8.45999e+23 0
2.00585e+08 1e+07 8.45999e+23 0
2.00978e+08 1e+07 8.45999e+23 0
2.01369e+08 1e+07 8.45999e+23 0
2.01758e+08 1e+07 8.45999e+23 0
2.02146e+08 1e+07 8.45999e+23 0
2.02533e+08 1e+07 8.45999e+23 0
2.02918e+08 1e+07 8.45999e+23 0
2.03301e+08 1e+07 8.45999e+23 0
2.03684e+08 1e+07 8.45999e+23 0
2.04064e+08 1e+07 8.45999e+23 0
2.04444e+08 1e+07 8.45999e+23 0
2.04821e+08 1e+07 8.45999e+23 0
2.05198e+08 1e+07 8.45999e+23 0
2.05573e+08 1e+07 8.45999e+23 0
2.05947e+08 1e+07 8.45999e+23 0
2.06319e+08 1e+07 8.45999e+23 0
2.0669e+08 1e+07 8.45999e+23 0
2.0706e+08 1e+07 8.45999e+23 0
2.07429e+08 1e+07 8.45999e+23 0
2.07796e+08 1e+07 8.45999e+23 0
2.08162e+08 1e+07 8.45999e+23 0
2.08526e+08 1e+07 8.45999e+23 0
2.08889e+08 1e+07 8.45999e+23 0
2.09251e+08 1e+07 8.45999e+23 0
2.09612e+08 1e+07 8.45999e+23 0
2.09972e+08 1e+07 8.45999e+23 0
2.1033e+08 1e+07 8.45999e+23 0
