0 1e+07 8.45999e+23 -119.162
3.6209e+07 1e+07 8.45999e+23 -119.162
4.56204e+07 1e+07 8.45999e+23 609.2
5.22223e+07 1e+07 8.45999e+23 -2199.11
5.74781e+07 1e+07 8.46e+23 6863.93
6.19165e+07 9.99993e+06 8.45991e+23 -18363.9
6.57959e+07 1.00003e+07 8.46041e+23 38983.9
6.92656e+07 9.99865e+06 8.45834e+23 -51320.7
7.2417e+07 1.00042e+07 8.46514e+23 -25696.8
7.53194e+07 9.99061e+06 8.44847e+23 324247
7.80079e+07 1.00138e+07 8.47695e+23 -818895
8.05288e+07 9.98932e+06 8.4469e+23 931808
8.28881e+07 1.00454e+07 8.51575e+23 -3.48365e+06
8.51354e+07 9.97624e+06 8.43087e+23 5.28444e+06
8.72711e+07 9.9703e+06 8.42359e+23 -4.80944e+06
8.92815e+07 1.01007e+07 8.5837e+23 -40875.2
9.12346e+07 9.94492e+06 8.39252e+23 3.05059e+06
9.31132e+07 9.91415e+06 8.35489e+23 1.86025e+06
9.4891e+07 1.00731e+07 8.54982e+23 -5.90476e+06
9.65881e+07 1.01723e+07 8.67204e+23 -6.77791e+06
9.8226e+07 1.01824e+07 8.68459e+23 -3.96411e+06
9.98307e+07 1.00559e+07 8.52866e+23 -358338
1.01406e+08 9.92476e+06 8.36786e+23 6.30958e+06
1.02956e+08 9.77415e+06 8.18429e+23 1.05761e+07
1.04489e+08 9.59781e+06 7.97086e+23 1.6692e+07
1.05998e+08 9.46628e+06 7.81271e+23 2.23873e+07
1.07493e+08 9.28954e+06 7.60168e+23 2.66774e+07
1.08969e+08 9.15039e+06 7.43672e+23 3.32739e+07
1.10429e+08 9.00624e+06 7.26694e+23 3.72327e+07
1.11877e+08 8.84601e+06 7.07959e+23 4.26979e+07
1.13307e+08 8.72721e+06 6.94161e+23 4.79898e+07
1.14728e+08 8.57116e+06 6.76159e+23 5.17874e+07
1.16134e+08 8.44427e+06 6.61622e+23 5.76801e+07
1.17528e+08 8.31822e+06 6.47273e+23 6.1536e+07
1.18913e+08 8.17414e+06 6.30984e+23 6.61715e+07
1.20284e+08 8.06611e+06 6.18851e+23 7.13e+07
1.21648e+08 7.93005e+06 6.03666e+23 7.4704e+07
1.23002e+08 7.81131e+06 5.90504e+23 7.99854e+07
1.24345e+08 7.7014e+06 5.78397e+23 8.38643e+07
1.25683e+08 7.57033e+06 5.64056e+23 8.785e+07
1.2701e+08 7.4712e+06 5.5328e+23 9.27919e+07
1.2833e+08 7.35112e+06 5.40308e+23 9.60088e+07
1.29644e+08 7.24125e+06 5.28519e+23 1.00711e+08
1.30949e+08 7.14192e+06 5.17927e+23 1.04635e+08
1.32249e+08 7.02541e+06 5.05584e+23 1.08163e+08
1.33542e+08 6.93101e+06 4.95648e+23 1.12828e+08
1.34829e+08 6.82657e+06 4.84724e+23 1.16043e+08
1.36112e+08 6.72291e+06 4.73952e+23 1.20159e+08
1.37388e+08 6.63372e+06 4.64743e+23 1.24227e+08
1.3866e+08 6.52789e+06 4.53884e+23 1.27278e+08
1.39927e+08 6.43991e+06 4.44916e+23 1.31886e+08
1.41189e+08 6.34581e+06 4.35382e+23 1.34877e+08
1.42448e+08 6.25005e+06 4.25744e+23 1.38799e+08
1.43701e+08 6.16798e+06 4.17537e+23 1.42706e+08
1.44952e+08 6.07138e+06 4.07938e+23 1.45599e+08
1.46199e+08 5.98996e+06 3.99899e+23 1.50049e+08
1.47442e+08 5.90321e+06 3.91387e+23 1.52844e+08
1.48683e+08 5.81561e+06 3.82846e+23 1.56727e+08
1.4992e+08 5.73915e+06 3.75436e+23 1.60358e+08
1.51156e+08 5.65e+06 3.66852e+23 1.63235e+08
1.52388e+08 5.57562e+06 3.59735e+23 1.67561e+08
1.53619e+08 5.49315e+06 3.51893e+23 1.70079e+08
1.54848e+08 5.41464e+06 3.44475e+23 1.74196e+08
1.56073e+08 5.34114e+06 3.37574e+23 1.7725e+08
1.57299e+08 5.25996e+06 3.30001e+23 1.80507e+08
1.58521e+08 5.19098e+06 3.23608e+23 1.84368e+08
1.59744e+08 5.11243e+06 3.16373e+23 1.86922e+08
1.60964e+08 5.04274e+06 3.09997e+23 1.91108e+08
1.62184e+08 4.97056e+06 3.03434e+23 1.93613e+08
1.63403e+08 4.89837e+06 2.96911e+23 1.97467e+08
1.6462e+08 4.83188e+06 2.9094e+23 2.00492e+08
1.65838e+08 4.75889e+06 2.84428e+23 2.03662e+08
1.67054e+08 4.69542e+06 2.78803e+23 2.07322e+08
1.68272e+08 4.62449e+06 2.72557e+23 2.09887e+08
1.69488e+08 4.56171e+06 2.67066e+23 2.13947e+08
1.70705e+08 4.4943e+06 2.61209e+23 2.16232e+08
1.71922e+08 4.43126e+06 2.5577e+23 2.20365e+08
1.73139e+08 4.3673e+06 2.50288e+23 2.22678e+08
1.74357e+08 4.30436e+06 2.44929e+23 2.26647e+08
1.75575e+08 4.24308e+06 2.39747e+23 2.29152e+08
1.76794e+08 4.18107e+06 2.34537e+23 2.32863e+08
1.78014e+08 4.12172e+06 2.29583e+23 2.35584e+08
1.79235e+08 4.0612e+06 2.24566e+23 2.39061e+08
1.80458e+08 4.0032e+06 2.19788e+23 2.41959e+08
1.81681e+08 3.94437e+06 2.14974e+23 2.45267e+08
1.82906e+08 3.88755e+06 2.10357e+23 2.48271e+08
1.84133e+08 3.83042e+06 2.05746e+23 2.51476e+08
1.85361e+08 3.77468e+06 2.01277e+23 2.54543e+08
1.86591e+08 3.71902e+06 1.96845e+23 2.57698e+08
1.87823e+08 3.66438e+06 1.92525e+23 2.60792e+08
1.89058e+08 3.61014e+06 1.88265e+23 2.63916e+08
1.90294e+08 3.55672e+06 1.84097e+23 2.67015e+08
1.91534e+08 3.5038e+06 1.79997e+23 2.70127e+08
1.92775e+08 3.45153e+06 1.75975e+23 2.73232e+08
1.9402e+08 3.3998e+06 1.72023e+23 2.7634e+08
1.95267e+08 3.34869e+06 1.68145e+23 2.79442e+08
1.96517e+08 3.29818e+06 1.6434e+23 2.82542e+08
1.97771e+08 3.24825e+06 1.60606e+23 2.85643e+08
1.99028e+08 3.19882e+06 1.56937e+23 2.88749e+08
2.00288e+08 3.1499e+06 1.53332e+23 2.91857e+08
2.01552e+08 3.10162e+06 1.498e+23 2.94948e+08
2.02819e+08 3.05419e+06 1.46355e+23 2.98003e+08
2.0409e+08 3.00762e+06 1.42997e+23 3.01039e+08
2.05365e+08 2.96148e+06 1.39695e+23 3.04113e+08
2.06644e+08 2.91517e+06 1.36405e+23 3.07274e+08
2.07928e+08 2.86849e+06 1.33115e+23 3.10504e+08
2.09217e+08 2.82204e+06 1.29866e+23 3.13721e+08
2.10511e+08 2.77663e+06 1.26714e+23 3.16863e+08
2.1181e+08 2.73254e+06 1.23678e+23 3.19936e+08
2.13113e+08 2.68944e+06 1.20733e+23 3.22985e+08
2.14422e+08 2.64693e+06 1.1785e+23 3.26037e+08
2.15735e+08 2.60484e+06 1.15018e+23 3.291e+08
2.17053e+08 2.5631e+06 1.12231e+23 3.32181e+08
2.18377e+08 2.52165e+06 1.09485e+23 3.35284e+08
2.19707e+08 2.48049e+06 1.0678e+23 3.38406e+08
2.21042e+08 2.43962e+06 1.04115e+23 3.41552e+08
2.22384e+08 2.39902e+06 1.01489e+23 3.44721e+08
2.23733e+08 2.35868e+06 9.89016e+22 3.47914e+08
2.25088e+08 2.31864e+06 9.63542e+22 3.51127e+08
2.2645e+08 2.27885e+06 9.38444e+22 3.54372e+08
2.2782e+08 2.2393e+06 9.13711e+22 3.57638e+08
2.29197e+08 2.20037e+06 8.89573e+22 3.60845e+08
2.30581e+08 2.16326e+06 8.66763e+22 3.63796e+08
2.3197e+08 2.12979e+06 8.46359e+22 3.66275e+08
2.33362e+08 2.10016e+06 8.28423e+22 3.6849e+08
2.34759e+08 2.06761e+06 8.08866e+22 3.71878e+08
2.36176e+08 2.01407e+06 7.77023e+22 3.79324e+08
2.37641e+08 1.92463e+06 7.24789e+22 3.91275e+08
2.3915e+08 1.846e+06 6.79856e+22 3.94862e+08
2.40614e+08 1.87859e+06 6.98369e+22 3.81288e+08
2.41984e+08 1.98318e+06 7.58845e+22 3.67272e+08
2.43278e+08 2.07657e+06 8.14234e+22 3.57747e+08
2.44527e+08 2.13043e+06 8.46745e+22 3.51963e+08
2.45741e+08 2.17013e+06 8.70974e+22 3.47427e+08
2.46926e+08 2.19965e+06 8.89128e+22 3.43001e+08
2.48085e+08 2.22837e+06 9.06912e+22 3.39559e+08
2.49221e+08 2.25433e+06 9.23086e+22 3.3576e+08
2.50335e+08 2.27672e+06 9.37106e+22 3.32622e+08
2.51427e+08 2.30066e+06 9.52175e+22 3.29643e+08
2.52502e+08 2.31983e+06 9.64295e+22 3.26518e+08
2.53558e+08 2.33981e+06 9.76984e+22 3.24085e+08
2.54597e+08 2.35904e+06 9.89246e+22 3.21311e+08
2.55621e+08 2.37489e+06 9.99384e+22 3.18844e+08
2.56629e+08 2.39299e+06 1.01101e+23 3.16709e+08
2.57623e+08 2.40828e+06 1.02086e+23 3.142e+08
2.58604e+08 2.42259e+06 1.03011e+23 3.12225e+08
2.5957e+08 2.43856e+06 1.04046e+23 3.10229e+08
2.60525e+08 2.451e+06 1.04855e+23 3.08039e+08
2.61468e+08 2.46438e+06 1.05727e+23 3.06377e+08
2.62398e+08 2.47828e+06 1.06636e+23 3.04479e+08
2.63319e+08 2.48888e+06 1.0733e+23 3.02595e+08
2.64228e+08 2.50139e+06 1.08151e+23 3.01135e+08
2.65126e+08 2.51345e+06 1.08945e+23 2.99341e+08
2.66016e+08 2.52291e+06 1.09569e+23 2.97695e+08
2.66895e+08 2.53458e+06 1.1034e+23 2.96381e+08
2.67765e+08 2.54506e+06 1.11034e+23 2.94713e+08
2.68627e+08 2.5536e+06 1.116e+23 2.9325e+08
2.69479e+08 2.56456e+06 1.12328e+23 2.92039e+08
2.70323e+08 2.57389e+06 1.1295e+23 2.90493e+08
2.71159e+08 2.58158e+06 1.13463e+23 2.89183e+08
2.71987e+08 2.5917e+06 1.14139e+23 2.8807e+08
2.72807e+08 2.60025e+06 1.14711e+23 2.86625e+08
2.7362e+08 2.60728e+06 1.15182e+23 2.85416e+08
2.74426e+08 2.61669e+06 1.15814e+23 2.84404e+08
2.75224e+08 2.62445e+06 1.16335e+23 2.83074e+08
2.76016e+08 2.63094e+06 1.16772e+23 2.81927e+08
2.76801e+08 2.63951e+06 1.1735e+23 2.81006e+08
2.77579e+08 2.64727e+06 1.17873e+23 2.79764e+08
2.78351e+08 2.65252e+06 1.18228e+23 2.78685e+08
2.79116e+08 2.66128e+06 1.18821e+23 2.77842e+08
2.79876e+08 2.66724e+06 1.19225e+23 2.76687e+08
2.80629e+08 2.67444e+06 1.19714e+23 2.75689e+08
2.81377e+08 2.67881e+06 1.2001e+23 2.74762e+08
2.82118e+08 2.69003e+06 1.20773e+23 2.7402e+08
2.82856e+08 2.68907e+06 1.20708e+23 2.72514e+08
2.83585e+08 2.70331e+06 1.21678e+23 2.72519e+08
2.84312e+08 2.69998e+06 1.21451e+23 2.70483e+08
2.85031e+08 2.71771e+06 1.22662e+23 2.71092e+08
2.85748e+08 2.70734e+06 1.21954e+23 2.6815e+08
2.86456e+08 2.73246e+06 1.23673e+23 2.70179e+08
2.87164e+08 2.71658e+06 1.22585e+23 2.65874e+08
2.87862e+08 2.74367e+06 1.24442e+23 2.68815e+08
2.8856e+08 2.72648e+06 1.23263e+23 2.64331e+08
2.89249e+08 2.75523e+06 1.25237e+23 2.66935e+08
2.89938e+08 2.73647e+06 1.23948e+23 2.63382e+08
2.90618e+08 2.76343e+06 1.25803e+23 2.64384e+08
