0 3.6209e+07 1e+07 8.45999e+23
0.00125125 3.6209e+07 1e+07 8.45999e+23
0.00230634 3.6209e+07 1e+07 8.45999e+23
0.00337732 3.6209e+07 1e+07 8.45999e+23
0.00487434 3.6209e+07 1e+07 8.45999e+23
0.00698033 3.6209e+07 1e+07 8.45999e+23
0.0083361 3.6209e+07 1e+07 8.45999e+23
0.00994483 3.6209e+07 1e+07 8.45999e+23
0.0118538 3.6209e+07 1e+07 8.45999e+23
0.0141187 3.6209e+07 1e+07 8.45999e+23
0.0168054 3.6209e+07 1e+07 8.45999e+23
0.0199908 3.6209e+07 1e+07 8.45999e+23
0.0237656 3.6209e+07 1e+07 8.45999e+23
0.0282357 3.6209e+07 1e+07 8.45999e+23
0.0335237 3.6209e+07 1e+07 8.45999e+23
0.039772 3.6209e+07 1e+07 8.45999e+23
0.0471464 3.6209e+07 1e+07 8.45999e+23
0.0558329 3.6209e+07 1e+07 8.45999e+23
0.0660444 3.6209e+07 1e+07 8.45999e+23
0.0780215 3.6209e+07 1e+07 8.45999e+23
0.0920322 3.6209e+07 1e+07 8.45999e+23
0.108371 3.6209e+07 1e+07 8.45999e+23
0.12736 3.6209e+07 1e+07 8.45999e+23
0.149348 3.6209e+07 1e+07 8.45999e+23
0.174706 3.6209e+07 1e+07 8.45999e+23
0.203827 3.6209e+07 1e+07 8.45999e+23
0.237116 3.6209e+07 1e+07 8.45999e+23
0.274998 3.6209e+07 1e+07 8.45999e+23
0.317908 3.6209e+07 1e+07 8.45999e+23
