0 6.79199e+08 1.25e+06 3.7214e+22
0.00125125 6.79414e+08 676312 1.41963e+22
0.00230634 6.7973e+08 455001 7.55957e+21
0.00337732 6.80096e+08 348872 4.93993e+21
0.00487434 6.80654e+08 267457 3.22e+21
0.00698033 6.81499e+08 204929 2.09277e+21
0.0083361 6.82068e+08 179351 1.6855e+21
0.00994483 6.82764e+08 156945 1.35665e+21
0.0118538 6.83611e+08 137316 1.09121e+21
0.0141187 6.84642e+08 120117 8.77107e+20
0.0168054 6.85893e+08 105048 7.04478e+20
0.0199908 6.87408e+08 91842.6 5.65361e+20
0.0237656 6.8924e+08 80269.5 4.53346e+20
0.0282357 6.9145e+08 70124.8 3.63171e+20
0.0335237 6.94109e+08 61231.4 2.90584e+20
0.039772 6.97303e+08 53433.7 2.32227e+20
0.0471464 7.01129e+08 46594 1.8533e+20
0.0558329 7.05698e+08 40594.8 1.4765e+20
0.0660444 7.1114e+08 35332.3 1.17412e+20
0.0780215 7.176e+08 30715.2 9.31666e+19
0.0920322 7.2524e+08 26664.5 7.3745e+19
0.108371 7.34241e+08 23111.3 5.82086e+19
0.12736 7.448e+08 19995.5 4.58018e+19
0.149348 7.57133e+08 17264.7 3.5913e+19
0.174706 7.71468e+08 14873.3 2.80512e+19
0.203827 7.88047e+08 12781.5 2.18174e+19
0.237116 8.07122e+08 10954.7 1.68922e+19
0.274998 8.28956e+08 9362.34 1.30157e+19
0.317908 8.53819e+08 7977.41 9.97785e+18
