1 1.5708 1.5708
0.993229 1.4064 1.40641
0.976688 1.26662 1.26662
0.950925 1.13139 1.13139
0.916924 1.00242 1.00242
0.875921 0.881147 0.881152
0.829317 0.768662 0.768667
0.778582 0.665674 0.665679
0.725167 0.572532 0.572538
0.670436 0.48926 0.489265
0.615606 0.415602 0.415608
0.561715 0.351088 0.351094
0.509606 0.295091 0.295097
0.459927 0.246885 0.246891
0.413143 0.205693 0.2057
0.36955 0.170732 0.170738
0.329309 0.141235 0.141242
0.292461 0.116484 0.116491
0.258959 0.0958132 0.0958203
0.228687 0.0786235 0.0786307
0.20148 0.0643822 0.0643894
0.177144 0.0526227 0.05263
0.155465 0.0429408 0.0429482
0.136221 0.0349899 0.0349973
0.119193 0.0284751 0.0284825
0.104165 0.0231476 0.023155
0.0909355 0.0187985 0.0188059
0.0793118 0.0152534 0.0152609
0.0691176 0.0123676 0.012375
0.060191 0.010021 0.0100285
0.0523849 0.00811489 0.0081224
0.0455666 0.00656788 0.0065754
0.0396172 0.00531328 0.0053208
0.0344306 0.00429647 0.004304
0.0299125 0.00347287 0.00348041
0.0259792 0.00280609 0.00281363
0.0225571 0.00226651 0.00227405
0.0195813 0.00183002 0.00183756
0.0169946 0.00147704 0.00148459
0.0147471 0.00119167 0.00119922
0.0127948 0.00096103 0.000968581
0.0110996 0.000774652 0.000782204
0.00962782 0.000624073 0.000631626
0.0083504 0.000502435 0.000509989
