0 1e+07
2.15443e+08 1e+07
2.15443e+08 1e+07
2.71442e+08 1e+07
2.71442e+08 1e+07
3.10723e+08 1e+07
3.10723e+08 1e+07
3.41995e+08 1e+07
3.41995e+08 1e+07
3.68403e+08 1e+07
3.68403e+08 1e+07
3.91487e+08 1e+07
3.91487e+08 1e+07
4.12129e+08 1e+07
4.12129e+08 1e+07
4.30887e+08 1e+07
4.30887e+08 1e+07
4.4814e+08 1e+07
4.4814e+08 1e+07
4.64159e+08 1e+07
4.64159e+08 1e+07
4.79142e+08 1e+07
4.79142e+08 1e+07
4.93242e+08 1e+07
4.93242e+08 1e+07
5.0658e+08 1e+07
5.0658e+08 1e+07
5.19249e+08 1e+07
5.19249e+08 1e+07
5.31329e+08 1e+07
5.31329e+08 1e+07
5.42884e+08 1e+07
5.42884e+08 1e+07
5.53966e+08 1e+07
5.53966e+08 1e+07
5.64622e+08 1e+07
5.64622e+08 1e+07
5.7489e+08 1e+07
5.7489e+08 1e+07
5.84804e+08 1e+07
5.84804e+08 1e+07
5.94392e+08 1e+07
5.94392e+08 1e+07
6.03681e+08 1e+07
6.03681e+08 1e+07
6.12693e+08 1e+07
6.12693e+08 1e+07
6.21447e+08 1e+07
6.21447e+08 1e+07
6.29961e+08 1e+07
6.29961e+08 1e+07
6.3825e+08 1e+07
6.3825e+08 1e+07
6.4633e+08 1e+07
6.4633e+08 1e+07
6.54213e+08 1e+07
6.54213e+08 1e+07
6.61911e+08 1e+07
6.61911e+08 1e+07
6.69433e+08 1e+07
6.69433e+08 1e+07
6.7679e+08 1e+07
6.7679e+08 1e+07
6.8399e+08 1e+07
6.8399e+08 1e+07
6.91042e+08 1e+07
6.91042e+08 1e+07
6.97953e+08 1e+07
6.97953e+08 1e+07
7.0473e+08 1e+07
7.0473e+08 1e+07
7.11379e+08 1e+07
7.11379e+08 1e+07
7.17905e+08 1e+07
7.17905e+08 1e+07
7.24316e+08 1e+07
7.24316e+08 1e+07
7.30614e+08 1e+07
7.30614e+08 1e+07
7.36806e+08 1e+07
7.36806e+08 1e+07
7.42896e+08 1e+07
7.42896e+08 1e+07
7.48887e+08 1e+07
7.48887e+08 1e+07
7.54784e+08 1e+07
7.54784e+08 1e+07
7.6059e+08 1e+07
7.6059e+08 1e+07
7.66309e+08 1e+07
7.66309e+08 1e+07
7.71944e+08 1e+07
7.71944e+08 1e+07
7.77498e+08 1e+07
7.77498e+08 1e+07
7.82974e+08 1e+07
7.82974e+08 1e+07
7.88374e+08 1e+07
7.88374e+08 1e+07
7.93701e+08 1e+07
7.93701e+08 1e+07
7.98957e+08 1e+07
7.98957e+08 1e+07
8.04145e+08 1e+07
8.04145e+08 1e+07
8.09267e+08 1e+07
8.09267e+08 1e+07
8.14325e+08 1e+07
8.14325e+08 1e+07
8.19321e+08 1e+07
8.19321e+08 1e+07
8.24257e+08 1e+07
8.24257e+08 1e+07
8.29134e+08 1e+07
8.29134e+08 1e+07
8.33955e+08 1e+07
8.33955e+08 1e+07
8.38721e+08 1e+07
8.38721e+08 1e+07
8.43433e+08 1e+07
8.43433e+08 1e+07
8.48093e+08 1e+07
8.48093e+08 1e+07
8.52702e+08 1e+07
8.52702e+08 1e+07
8.57262e+08 1e+07
8.57262e+08 1e+07
8.61774e+08 1e+07
8.61774e+08 1e+07
8.66239e+08 1e+07
8.66239e+08 1e+07
8.70659e+08 1e+07
8.70659e+08 1e+07
8.75034e+08 1e+07
8.75034e+08 1e+07
8.79366e+08 1e+07
8.79366e+08 1e+07
8.83656e+08 1e+07
8.83656e+08 1e+07
8.87904e+08 1e+07
8.87904e+08 1e+07
8.92112e+08 1e+07
8.92112e+08 1e+07
8.96281e+08 1e+07
8.96281e+08 1e+07
9.00411e+08 1e+07
9.00411e+08 1e+07
9.04504e+08 1e+07
9.04504e+08 1e+07
9.0856e+08 1e+07
9.0856e+08 1e+07
9.12581e+08 1e+07
9.12581e+08 1e+07
9.16566e+08 1e+07
9.16566e+08 1e+07
9.20516e+08 1e+07
9.20516e+08 1e+07
9.24434e+08 1e+07
9.24434e+08 1e+07
9.28318e+08 1e+07
9.28318e+08 1e+07
9.3217e+08 1e+07
9.3217e+08 1e+07
9.3599e+08 1e+07
9.3599e+08 1e+07
9.3978e+08 1e+07
9.3978e+08 1e+07
9.43539e+08 1e+07
9.43539e+08 1e+07
9.47268e+08 1e+07
9.47268e+08 1e+07
9.50969e+08 1e+07
9.50969e+08 1e+07
9.5464e+08 1e+07
9.5464e+08 1e+07
9.58284e+08 1e+07
9.58284e+08 1e+07
9.619e+08 1e+07
9.619e+08 1e+07
9.65489e+08 1e+07
9.65489e+08 1e+07
9.69052e+08 1e+07
9.69052e+08 1e+07
9.72589e+08 1e+07
9.72589e+08 1e+07
9.761e+08 1e+07
9.761e+08 1e+07
9.79586e+08 1e+07
9.79586e+08 1e+07
9.83048e+08 1e+07
9.83048e+08 1e+07
9.86485e+08 1e+07
9.86485e+08 1e+07
9.89898e+08 1e+07
9.89898e+08 1e+07
9.93288e+08 1e+07
9.93288e+08 1e+07
9.96655e+08 1e+07
9.96655e+08 1e+07
1e+09 1e+07
1e+09 0
