0 1.08451e+12
4.51775e+06 1.08451e+12
4.51775e+06 1.08451e+12
5.69201e+06 1.08451e+12
5.69201e+06 1.08451e+12
6.51572e+06 1.08451e+12
6.51572e+06 1.08451e+12
7.17148e+06 1.08451e+12
7.17148e+06 1.08451e+12
7.72524e+06 1.08451e+12
7.72524e+06 1.08451e+12
8.20929e+06 1.08451e+12
8.20929e+06 1.08451e+12
8.64214e+06 1.08451e+12
8.64214e+06 1.08451e+12
9.0355e+06 1.08451e+12
9.0355e+06 1.08451e+12
9.39729e+06 1.08451e+12
9.39729e+06 1.08451e+12
9.73319e+06 1.08451e+12
9.73319e+06 1.08451e+12
1.00474e+07 1.08451e+12
1.00474e+07 1.08451e+12
1.03431e+07 1.08451e+12
1.03431e+07 1.08451e+12
1.06227e+07 1.08451e+12
1.06227e+07 1.08451e+12
1.08884e+07 1.08451e+12
1.08884e+07 1.08451e+12
1.11417e+07 1.08451e+12
1.11417e+07 1.08451e+12
1.1384e+07 1.08451e+12
1.1384e+07 1.08451e+12
1.16164e+07 1.08451e+12
1.16164e+07 1.08451e+12
1.18398e+07 1.08451e+12
1.18398e+07 1.08451e+12
1.20552e+07 1.08451e+12
1.20552e+07 1.08451e+12
1.22631e+07 1.08451e+12
1.22631e+07 1.08451e+12
1.24641e+07 1.08451e+12
1.24641e+07 1.08451e+12
1.26589e+07 1.08451e+12
1.26589e+07 1.08451e+12
1.28479e+07 1.08451e+12
1.28479e+07 1.08451e+12
1.30314e+07 1.08451e+12
1.30314e+07 1.08451e+12
1.321e+07 1.08451e+12
1.321e+07 1.08451e+12
1.33838e+07 1.08451e+12
1.33838e+07 1.08451e+12
1.35532e+07 1.08451e+12
1.35532e+07 1.08451e+12
1.37185e+07 1.08451e+12
1.37185e+07 1.08451e+12
1.388e+07 1.08451e+12
1.388e+07 1.08451e+12
1.40377e+07 1.08451e+12
1.40377e+07 1.08451e+12
1.4192e+07 1.08451e+12
1.4192e+07 1.08451e+12
1.4343e+07 1.08451e+12
1.4343e+07 1.08451e+12
1.44908e+07 1.08451e+12
1.44908e+07 1.08451e+12
1.46357e+07 1.08451e+12
1.46357e+07 1.08451e+12
