0 4.31901e+10
1.32294e+07 4.31901e+10
1.32294e+07 4.31901e+10
1.66679e+07 4.31901e+10
1.66679e+07 4.31901e+10
1.908e+07 4.31901e+10
1.908e+07 4.31901e+10
2.10003e+07 4.31901e+10
2.10003e+07 4.31901e+10
2.26219e+07 4.31901e+10
2.26219e+07 4.31901e+10
2.40393e+07 4.31901e+10
2.40393e+07 4.31901e+10
2.53068e+07 4.31901e+10
2.53068e+07 4.31901e+10
2.64587e+07 4.31901e+10
2.64587e+07 4.31901e+10
2.75182e+07 4.31901e+10
2.75182e+07 4.31901e+10
2.85018e+07 4.31901e+10
2.85018e+07 4.31901e+10
2.94218e+07 4.31901e+10
2.94218e+07 4.31901e+10
3.02877e+07 4.31901e+10
3.02877e+07 4.31901e+10
3.11066e+07 4.31901e+10
3.11066e+07 4.31901e+10
3.18846e+07 4.31901e+10
3.18846e+07 4.31901e+10
3.26264e+07 4.31901e+10
3.26264e+07 4.31901e+10
3.33359e+07 4.31901e+10
3.33359e+07 4.31901e+10
3.40164e+07 4.31901e+10
3.40164e+07 4.31901e+10
3.46707e+07 4.31901e+10
3.46707e+07 4.31901e+10
3.53012e+07 4.31901e+10
3.53012e+07 4.31901e+10
3.591e+07 4.31901e+10
3.591e+07 4.31901e+10
3.64988e+07 4.31901e+10
3.64988e+07 4.31901e+10
3.70692e+07 4.31901e+10
3.70692e+07 4.31901e+10
3.76225e+07 4.31901e+10
3.76225e+07 4.31901e+10
3.81601e+07 4.31901e+10
3.81601e+07 4.31901e+10
3.86829e+07 4.31901e+10
3.86829e+07 4.31901e+10
3.91919e+07 4.31901e+10
3.91919e+07 4.31901e+10
3.96881e+07 4.31901e+10
3.96881e+07 4.31901e+10
4.01721e+07 4.31901e+10
4.01721e+07 4.31901e+10
4.06448e+07 4.31901e+10
4.06448e+07 4.31901e+10
4.11067e+07 4.31901e+10
4.11067e+07 4.31901e+10
4.15584e+07 4.31901e+10
4.15584e+07 4.31901e+10
4.20006e+07 4.31901e+10
4.20006e+07 4.31901e+10
4.24336e+07 4.31901e+10
4.24336e+07 4.31901e+10
4.2858e+07 4.31901e+10
4.2858e+07 4.31901e+10
4.32741e+07 4.31901e+10
4.32741e+07 4.31901e+10
4.36824e+07 4.31901e+10
4.36824e+07 4.31901e+10
4.40831e+07 4.31901e+10
4.40831e+07 4.31901e+10
4.44768e+07 4.31901e+10
4.44768e+07 4.31901e+10
4.48635e+07 4.31901e+10
4.48635e+07 4.31901e+10
4.52437e+07 4.31901e+10
4.52437e+07 4.31901e+10
4.56177e+07 4.31901e+10
4.56177e+07 4.31901e+10
4.59856e+07 4.31901e+10
4.59856e+07 4.31901e+10
4.63477e+07 4.31901e+10
4.63477e+07 4.31901e+10
4.67042e+07 4.31901e+10
4.67042e+07 4.31901e+10
4.70554e+07 4.31901e+10
4.70554e+07 4.31901e+10
4.74014e+07 4.31901e+10
4.74014e+07 4.31901e+10
4.77424e+07 4.31901e+10
4.77424e+07 4.31901e+10
4.80787e+07 4.31901e+10
4.80787e+07 4.31901e+10
4.84102e+07 4.31901e+10
4.84102e+07 4.31901e+10
4.87373e+07 4.31901e+10
4.87373e+07 4.31901e+10
4.90601e+07 4.31901e+10
4.90601e+07 4.31901e+10
4.93787e+07 4.31901e+10
4.93787e+07 4.31901e+10
4.96932e+07 4.31901e+10
4.96932e+07 4.31901e+10
5.00038e+07 4.31901e+10
5.00038e+07 4.31901e+10
5.03106e+07 4.31901e+10
5.03106e+07 4.31901e+10
5.06137e+07 4.31901e+10
5.06137e+07 4.31901e+10
5.09132e+07 4.31901e+10
5.09132e+07 4.31901e+10
5.12092e+07 4.31901e+10
5.12092e+07 4.31901e+10
5.15018e+07 4.31901e+10
5.15018e+07 4.31901e+10
5.17912e+07 4.31901e+10
5.17912e+07 4.31901e+10
5.20773e+07 4.31901e+10
5.20773e+07 4.31901e+10
5.23603e+07 4.31901e+10
5.23603e+07 4.31901e+10
5.26403e+07 4.31901e+10
5.26403e+07 4.31901e+10
5.29174e+07 4.31901e+10
5.29174e+07 4.31901e+10
5.31916e+07 4.31901e+10
5.31916e+07 4.31901e+10
5.3463e+07 4.31901e+10
5.3463e+07 4.31901e+10
5.37316e+07 4.31901e+10
5.37316e+07 4.31901e+10
5.39976e+07 4.31901e+10
5.39976e+07 4.31901e+10
5.42611e+07 4.31901e+10
5.42611e+07 4.31901e+10
5.45219e+07 4.31901e+10
5.45219e+07 4.31901e+10
5.47803e+07 4.31901e+10
5.47803e+07 4.31901e+10
5.50363e+07 4.31901e+10
5.50363e+07 4.31901e+10
5.52899e+07 4.31901e+10
5.52899e+07 4.31901e+10
5.55413e+07 4.31901e+10
5.55413e+07 4.31901e+10
5.57903e+07 4.31901e+10
5.57903e+07 4.31901e+10
5.60372e+07 4.31901e+10
5.60372e+07 4.31901e+10
5.62819e+07 4.31901e+10
5.62819e+07 4.31901e+10
5.65245e+07 4.31901e+10
5.65245e+07 4.31901e+10
5.6765e+07 4.31901e+10
5.6765e+07 4.31901e+10
5.70035e+07 4.31901e+10
5.70035e+07 4.31901e+10
5.72401e+07 4.31901e+10
5.72401e+07 4.31901e+10
5.74747e+07 4.31901e+10
5.74747e+07 4.31901e+10
5.77074e+07 4.31901e+10
5.77074e+07 4.31901e+10
5.79382e+07 4.31901e+10
5.79382e+07 4.31901e+10
5.81672e+07 4.31901e+10
5.81672e+07 4.31901e+10
5.83944e+07 4.31901e+10
5.83944e+07 4.31901e+10
5.86199e+07 4.31901e+10
5.86199e+07 4.31901e+10
5.88436e+07 4.31901e+10
5.88436e+07 4.31901e+10
5.90657e+07 4.31901e+10
5.90657e+07 4.31901e+10
5.92861e+07 4.31901e+10
5.92861e+07 4.31901e+10
5.95048e+07 4.31901e+10
5.95048e+07 4.31901e+10
5.9722e+07 4.31901e+10
5.9722e+07 4.31901e+10
5.99376e+07 4.31901e+10
5.99376e+07 4.31901e+10
6.01517e+07 4.31901e+10
6.01517e+07 4.31901e+10
6.03642e+07 4.31901e+10
6.03642e+07 4.31901e+10
6.05753e+07 4.31901e+10
6.05753e+07 4.31901e+10
6.07849e+07 4.31901e+10
6.07849e+07 4.31901e+10
6.09931e+07 4.31901e+10
6.09931e+07 4.31901e+10
6.11998e+07 4.31901e+10
6.11998e+07 4.31901e+10
6.14052e+07 4.31901e+10
6.14052e+07 0
