0 2.45193e+09
3.44216e+07 2.45193e+09
3.44216e+07 2.45193e+09
4.33685e+07 2.45193e+09
4.33685e+07 2.45193e+09
4.96445e+07 2.45193e+09
4.96445e+07 2.45193e+09
5.46408e+07 2.45193e+09
5.46408e+07 2.45193e+09
5.88601e+07 2.45193e+09
5.88601e+07 2.45193e+09
6.25481e+07 2.45193e+09
6.25481e+07 2.45193e+09
6.58461e+07 2.45193e+09
6.58461e+07 2.45193e+09
6.88431e+07 2.45193e+09
6.88431e+07 2.45193e+09
7.15997e+07 2.45193e+09
7.15997e+07 2.45193e+09
7.4159e+07 2.45193e+09
7.4159e+07 2.45193e+09
7.65529e+07 2.45193e+09
7.65529e+07 2.45193e+09
7.88057e+07 2.45193e+09
7.88057e+07 2.45193e+09
8.09366e+07 2.45193e+09
8.09366e+07 2.45193e+09
8.29609e+07 2.45193e+09
8.29609e+07 2.45193e+09
8.48909e+07 2.45193e+09
8.48909e+07 2.45193e+09
8.67369e+07 2.45193e+09
8.67369e+07 2.45193e+09
8.85075e+07 2.45193e+09
8.85075e+07 2.45193e+09
9.021e+07 2.45193e+09
9.021e+07 2.45193e+09
9.18506e+07 2.45193e+09
9.18506e+07 2.45193e+09
9.34345e+07 2.45193e+09
9.34345e+07 2.45193e+09
9.49665e+07 2.45193e+09
9.49665e+07 2.45193e+09
9.64506e+07 2.45193e+09
9.64506e+07 2.45193e+09
9.78904e+07 2.45193e+09
9.78904e+07 2.45193e+09
9.9289e+07 2.45193e+09
9.9289e+07 2.45193e+09
1.00649e+08 2.45193e+09
1.00649e+08 2.45193e+09
1.01974e+08 2.45193e+09
1.01974e+08 2.45193e+09
1.03265e+08 2.45193e+09
1.03265e+08 2.45193e+09
1.04524e+08 2.45193e+09
1.04524e+08 2.45193e+09
1.05754e+08 2.45193e+09
1.05754e+08 2.45193e+09
1.06956e+08 2.45193e+09
1.06956e+08 2.45193e+09
1.08131e+08 2.45193e+09
1.08131e+08 2.45193e+09
1.09282e+08 2.45193e+09
1.09282e+08 2.45193e+09
1.10408e+08 2.45193e+09
1.10408e+08 2.45193e+09
1.11513e+08 2.45193e+09
1.11513e+08 2.45193e+09
1.12595e+08 2.45193e+09
1.12595e+08 2.45193e+09
1.13658e+08 2.45193e+09
1.13658e+08 2.45193e+09
1.147e+08 2.45193e+09
1.147e+08 2.45193e+09
1.15724e+08 2.45193e+09
1.15724e+08 2.45193e+09
1.16731e+08 2.45193e+09
1.16731e+08 2.45193e+09
1.1772e+08 2.45193e+09
1.1772e+08 2.45193e+09
1.18693e+08 2.45193e+09
1.18693e+08 2.45193e+09
1.1965e+08 2.45193e+09
1.1965e+08 2.45193e+09
1.20592e+08 2.45193e+09
1.20592e+08 2.45193e+09
1.2152e+08 2.45193e+09
1.2152e+08 2.45193e+09
1.22434e+08 2.45193e+09
1.22434e+08 2.45193e+09
1.23334e+08 2.45193e+09
1.23334e+08 2.45193e+09
1.24221e+08 2.45193e+09
1.24221e+08 2.45193e+09
1.25096e+08 2.45193e+09
1.25096e+08 2.45193e+09
1.25959e+08 2.45193e+09
1.25959e+08 2.45193e+09
1.2681e+08 2.45193e+09
1.2681e+08 2.45193e+09
1.2765e+08 2.45193e+09
1.2765e+08 2.45193e+09
1.28479e+08 2.45193e+09
1.28479e+08 2.45193e+09
1.29297e+08 2.45193e+09
1.29297e+08 2.45193e+09
1.30105e+08 2.45193e+09
1.30105e+08 2.45193e+09
1.30904e+08 2.45193e+09
1.30904e+08 2.45193e+09
1.31692e+08 2.45193e+09
1.31692e+08 2.45193e+09
1.32471e+08 2.45193e+09
