0 4.47803e+10
1.30709e+07 4.47803e+10
1.30709e+07 4.47803e+10
1.64683e+07 4.47803e+10
1.64683e+07 4.47803e+10
1.88514e+07 4.47803e+10
1.88514e+07 4.47803e+10
2.07487e+07 4.47803e+10
2.07487e+07 4.47803e+10
2.23509e+07 4.47803e+10
2.23509e+07 4.47803e+10
2.37513e+07 4.47803e+10
2.37513e+07 4.47803e+10
2.50037e+07 4.47803e+10
2.50037e+07 4.47803e+10
2.61417e+07 4.47803e+10
2.61417e+07 4.47803e+10
2.71885e+07 4.47803e+10
2.71885e+07 4.47803e+10
2.81603e+07 4.47803e+10
2.81603e+07 4.47803e+10
2.90693e+07 4.47803e+10
2.90693e+07 4.47803e+10
2.99248e+07 4.47803e+10
2.99248e+07 4.47803e+10
3.0734e+07 4.47803e+10
3.0734e+07 4.47803e+10
3.15026e+07 4.47803e+10
3.15026e+07 4.47803e+10
3.22355e+07 4.47803e+10
3.22355e+07 4.47803e+10
3.29365e+07 4.47803e+10
3.29365e+07 4.47803e+10
3.36089e+07 4.47803e+10
3.36089e+07 4.47803e+10
3.42553e+07 4.47803e+10
3.42553e+07 4.47803e+10
3.48783e+07 4.47803e+10
3.48783e+07 4.47803e+10
3.54798e+07 4.47803e+10
3.54798e+07 4.47803e+10
3.60615e+07 4.47803e+10
3.60615e+07 4.47803e+10
3.66251e+07 4.47803e+10
3.66251e+07 4.47803e+10
3.71718e+07 4.47803e+10
3.71718e+07 4.47803e+10
3.77029e+07 4.47803e+10
3.77029e+07 4.47803e+10
3.82194e+07 4.47803e+10
3.82194e+07 4.47803e+10
3.87224e+07 4.47803e+10
3.87224e+07 4.47803e+10
3.92126e+07 4.47803e+10
3.92126e+07 4.47803e+10
3.96908e+07 4.47803e+10
3.96908e+07 4.47803e+10
4.01578e+07 4.47803e+10
4.01578e+07 4.47803e+10
4.06142e+07 4.47803e+10
4.06142e+07 4.47803e+10
4.10605e+07 4.47803e+10
4.10605e+07 4.47803e+10
4.14974e+07 4.47803e+10
4.14974e+07 4.47803e+10
4.19252e+07 4.47803e+10
4.19252e+07 4.47803e+10
4.23445e+07 4.47803e+10
4.23445e+07 4.47803e+10
4.27557e+07 4.47803e+10
4.27557e+07 4.47803e+10
4.3159e+07 4.47803e+10
4.3159e+07 4.47803e+10
4.3555e+07 4.47803e+10
4.3555e+07 4.47803e+10
4.39439e+07 4.47803e+10
4.39439e+07 4.47803e+10
4.43261e+07 4.47803e+10
4.43261e+07 4.47803e+10
4.47017e+07 4.47803e+10
4.47017e+07 4.47803e+10
4.50712e+07 4.47803e+10
4.50712e+07 4.47803e+10
4.54347e+07 4.47803e+10
4.54347e+07 4.47803e+10
4.57924e+07 4.47803e+10
4.57924e+07 4.47803e+10
4.61447e+07 4.47803e+10
4.61447e+07 4.47803e+10
4.64917e+07 4.47803e+10
4.64917e+07 4.47803e+10
4.68335e+07 4.47803e+10
4.68335e+07 4.47803e+10
4.71705e+07 4.47803e+10
4.71705e+07 4.47803e+10
4.75027e+07 4.47803e+10
4.75027e+07 4.47803e+10
4.78303e+07 4.47803e+10
4.78303e+07 4.47803e+10
4.81535e+07 4.47803e+10
4.81535e+07 4.47803e+10
4.84724e+07 4.47803e+10
4.84724e+07 4.47803e+10
4.87871e+07 4.47803e+10
4.87871e+07 4.47803e+10
