0 2.3784e+09
3.47727e+07 2.3784e+09
3.47727e+07 2.3784e+09
4.38109e+07 2.3784e+09
4.38109e+07 2.3784e+09
5.01509e+07 2.3784e+09
5.01509e+07 2.3784e+09
5.51982e+07 2.3784e+09
5.51982e+07 2.3784e+09
5.94605e+07 2.3784e+09
5.94605e+07 2.3784e+09
6.31862e+07 2.3784e+09
6.31862e+07 2.3784e+09
6.65178e+07 2.3784e+09
6.65178e+07 2.3784e+09
6.95454e+07 2.3784e+09
6.95454e+07 2.3784e+09
7.23301e+07 2.3784e+09
7.23301e+07 2.3784e+09
7.49155e+07 2.3784e+09
7.49155e+07 2.3784e+09
7.73338e+07 2.3784e+09
7.73338e+07 2.3784e+09
7.96096e+07 2.3784e+09
7.96096e+07 2.3784e+09
8.17622e+07 2.3784e+09
8.17622e+07 2.3784e+09
8.38071e+07 2.3784e+09
8.38071e+07 2.3784e+09
8.57568e+07 2.3784e+09
8.57568e+07 2.3784e+09
8.76217e+07 2.3784e+09
8.76217e+07 2.3784e+09
8.94104e+07 2.3784e+09
8.94104e+07 2.3784e+09
9.11302e+07 2.3784e+09
9.11302e+07 2.3784e+09
9.27875e+07 2.3784e+09
9.27875e+07 2.3784e+09
9.43876e+07 2.3784e+09
9.43876e+07 2.3784e+09
9.59352e+07 2.3784e+09
9.59352e+07 2.3784e+09
9.74345e+07 2.3784e+09
9.74345e+07 2.3784e+09
9.88889e+07 2.3784e+09
9.88889e+07 2.3784e+09
1.00302e+08 2.3784e+09
1.00302e+08 2.3784e+09
1.01676e+08 2.3784e+09
1.01676e+08 2.3784e+09
1.03014e+08 2.3784e+09
1.03014e+08 2.3784e+09
1.04318e+08 2.3784e+09
1.04318e+08 2.3784e+09
1.0559e+08 2.3784e+09
1.0559e+08 2.3784e+09
1.06833e+08 2.3784e+09
1.06833e+08 2.3784e+09
1.08047e+08 2.3784e+09
1.08047e+08 2.3784e+09
1.09234e+08 2.3784e+09
1.09234e+08 2.3784e+09
1.10396e+08 2.3784e+09
1.10396e+08 2.3784e+09
1.11535e+08 2.3784e+09
1.11535e+08 2.3784e+09
1.1265e+08 2.3784e+09
1.1265e+08 2.3784e+09
1.13744e+08 2.3784e+09
1.13744e+08 2.3784e+09
1.14817e+08 2.3784e+09
1.14817e+08 2.3784e+09
1.1587e+08 2.3784e+09
1.1587e+08 2.3784e+09
1.16905e+08 2.3784e+09
1.16905e+08 2.3784e+09
1.17922e+08 2.3784e+09
1.17922e+08 2.3784e+09
1.18921e+08 2.3784e+09
1.18921e+08 2.3784e+09
1.19904e+08 2.3784e+09
1.19904e+08 2.3784e+09
1.20871e+08 2.3784e+09
1.20871e+08 2.3784e+09
1.21823e+08 2.3784e+09
1.21823e+08 2.3784e+09
1.2276e+08 2.3784e+09
1.2276e+08 2.3784e+09
1.23683e+08 2.3784e+09
1.23683e+08 2.3784e+09
1.24592e+08 2.3784e+09
1.24592e+08 2.3784e+09
1.25489e+08 2.3784e+09
1.25489e+08 2.3784e+09
1.26372e+08 2.3784e+09
1.26372e+08 2.3784e+09
1.27244e+08 2.3784e+09
1.27244e+08 2.3784e+09
1.28104e+08 2.3784e+09
1.28104e+08 2.3784e+09
1.28952e+08 2.3784e+09
1.28952e+08 2.3784e+09
1.29789e+08 2.3784e+09
1.29789e+08 2.3784e+09
1.30616e+08 2.3784e+09
1.30616e+08 2.3784e+09
1.31433e+08 2.3784e+09
1.31433e+08 2.3784e+09
1.32239e+08 2.3784e+09
1.32239e+08 2.3784e+09
1.33036e+08 2.3784e+09
1.33036e+08 2.3784e+09
1.33823e+08 2.3784e+09
1.33823e+08 2.3784e+09
1.34601e+08 2.3784e+09
1.34601e+08 2.3784e+09
1.3537e+08 2.3784e+09
1.3537e+08 2.3784e+09
1.36131e+08 2.3784e+09
1.36131e+08 2.3784e+09
1.36883e+08 2.3784e+09
1.36883e+08 2.3784e+09
1.37627e+08 2.3784e+09
1.37627e+08 2.3784e+09
1.38363e+08 2.3784e+09
1.38363e+08 2.3784e+09
1.39091e+08 2.3784e+09
1.39091e+08 2.3784e+09
1.39811e+08 2.3784e+09
1.39811e+08 2.3784e+09
1.40525e+08 2.3784e+09
1.40525e+08 2.3784e+09
1.41231e+08 2.3784e+09
1.41231e+08 2.3784e+09
1.4193e+08 2.3784e+09
1.4193e+08 2.3784e+09
1.42623e+08 2.3784e+09
1.42623e+08 2.3784e+09
1.43308e+08 2.3784e+09
1.43308e+08 2.3784e+09
1.43987e+08 2.3784e+09
1.43987e+08 2.3784e+09
1.4466e+08 2.3784e+09
1.4466e+08 2.3784e+09
1.45327e+08 2.3784e+09
1.45327e+08 2.3784e+09
1.45987e+08 2.3784e+09
1.45987e+08 2.3784e+09
1.46642e+08 2.3784e+09
1.46642e+08 2.3784e+09
1.47291e+08 2.3784e+09
1.47291e+08 2.3784e+09
1.47934e+08 2.3784e+09
1.47934e+08 2.3784e+09
1.48572e+08 2.3784e+09
1.48572e+08 2.3784e+09
1.49204e+08 2.3784e+09
1.49204e+08 2.3784e+09
1.49831e+08 2.3784e+09
1.49831e+08 2.3784e+09
1.50453e+08 2.3784e+09
1.50453e+08 2.3784e+09
1.51069e+08 2.3784e+09
1.51069e+08 2.3784e+09
1.51681e+08 2.3784e+09
1.51681e+08 2.3784e+09
1.52288e+08 2.3784e+09
1.52288e+08 2.3784e+09
1.5289e+08 2.3784e+09
1.5289e+08 2.3784e+09
1.53487e+08 2.3784e+09
1.53487e+08 2.3784e+09
1.54079e+08 2.3784e+09
1.54079e+08 2.3784e+09
1.54668e+08 2.3784e+09
1.54668e+08 2.3784e+09
1.55251e+08 2.3784e+09
1.55251e+08 2.3784e+09
1.55831e+08 2.3784e+09
1.55831e+08 2.3784e+09
1.56406e+08 2.3784e+09
1.56406e+08 2.3784e+09
1.56976e+08 2.3784e+09
1.56976e+08 2.3784e+09
1.57543e+08 2.3784e+09
1.57543e+08 2.3784e+09
1.58106e+08 2.3784e+09
1.58106e+08 2.3784e+09
1.58664e+08 2.3784e+09
1.58664e+08 2.3784e+09
1.59219e+08 2.3784e+09
1.59219e+08 2.3784e+09
1.5977e+08 2.3784e+09
1.5977e+08 2.3784e+09
1.60317e+08 2.3784e+09
1.60317e+08 2.3784e+09
1.60861e+08 2.3784e+09
1.60861e+08 2.3784e+09
1.61401e+08 2.3784e+09
1.61401e+08 0
