0 8.92964e+07
1.03846e+08 8.92964e+07
1.03846e+08 8.92964e+07
1.30837e+08 8.92964e+07
1.30837e+08 8.92964e+07
1.49771e+08 8.92964e+07
1.49771e+08 8.92964e+07
1.64845e+08 8.92964e+07
1.64845e+08 8.92964e+07
1.77574e+08 8.92964e+07
1.77574e+08 8.92964e+07
1.887e+08 8.92964e+07
1.887e+08 8.92964e+07
1.9865e+08 8.92964e+07
1.9865e+08 8.92964e+07
2.07691e+08 8.92964e+07
2.07691e+08 8.92964e+07
2.16008e+08 8.92964e+07
2.16008e+08 8.92964e+07
2.23729e+08 8.92964e+07
2.23729e+08 8.92964e+07
2.30951e+08 8.92964e+07
2.30951e+08 8.92964e+07
2.37747e+08 8.92964e+07
2.37747e+08 8.92964e+07
2.44176e+08 8.92964e+07
2.44176e+08 8.92964e+07
2.50283e+08 8.92964e+07
2.50283e+08 8.92964e+07
2.56106e+08 8.92964e+07
2.56106e+08 8.92964e+07
2.61675e+08 8.92964e+07
2.61675e+08 8.92964e+07
2.67017e+08 8.92964e+07
2.67017e+08 8.92964e+07
2.72153e+08 8.92964e+07
2.72153e+08 8.92964e+07
2.77102e+08 8.92964e+07
2.77102e+08 8.92964e+07
2.81881e+08 8.92964e+07
2.81881e+08 8.92964e+07
2.86503e+08 8.92964e+07
2.86503e+08 8.92964e+07
2.9098e+08 8.92964e+07
2.9098e+08 8.92964e+07
2.95323e+08 8.92964e+07
2.95323e+08 8.92964e+07
2.99543e+08 8.92964e+07
2.99543e+08 8.92964e+07
3.03647e+08 8.92964e+07
3.03647e+08 8.92964e+07
3.07643e+08 8.92964e+07
3.07643e+08 8.92964e+07
3.11537e+08 8.92964e+07
3.11537e+08 8.92964e+07
3.15337e+08 8.92964e+07
3.15337e+08 8.92964e+07
3.19047e+08 8.92964e+07
3.19047e+08 8.92964e+07
3.22673e+08 8.92964e+07
3.22673e+08 8.92964e+07
3.26219e+08 8.92964e+07
3.26219e+08 8.92964e+07
3.2969e+08 8.92964e+07
3.2969e+08 8.92964e+07
3.33089e+08 8.92964e+07
3.33089e+08 8.92964e+07
3.3642e+08 8.92964e+07
3.3642e+08 8.92964e+07
3.39686e+08 8.92964e+07
3.39686e+08 8.92964e+07
3.42891e+08 8.92964e+07
3.42891e+08 8.92964e+07
3.46037e+08 8.92964e+07
3.46037e+08 8.92964e+07
3.49127e+08 8.92964e+07
3.49127e+08 8.92964e+07
3.52163e+08 8.92964e+07
3.52163e+08 8.92964e+07
3.55147e+08 8.92964e+07
3.55147e+08 8.92964e+07
3.58083e+08 8.92964e+07
3.58083e+08 8.92964e+07
3.60971e+08 8.92964e+07
3.60971e+08 8.92964e+07
3.63813e+08 8.92964e+07
3.63813e+08 8.92964e+07
3.66612e+08 8.92964e+07
3.66612e+08 8.92964e+07
3.69368e+08 8.92964e+07
3.69368e+08 8.92964e+07
3.72084e+08 8.92964e+07
3.72084e+08 8.92964e+07
3.74761e+08 8.92964e+07
3.74761e+08 8.92964e+07
3.774e+08 8.92964e+07
3.774e+08 8.92964e+07
3.80003e+08 8.92964e+07
3.80003e+08 8.92964e+07
3.82571e+08 8.92964e+07
3.82571e+08 8.92964e+07
3.85105e+08 8.92964e+07
3.85105e+08 8.92964e+07
3.87605e+08 8.92964e+07
3.87605e+08 8.92964e+07
3.90074e+08 8.92964e+07
3.90074e+08 8.92964e+07
3.92512e+08 8.92964e+07
3.92512e+08 8.92964e+07
3.9492e+08 8.92964e+07
3.9492e+08 8.92964e+07
3.97299e+08 8.92964e+07
3.97299e+08 8.92964e+07
3.9965e+08 8.92964e+07
3.9965e+08 8.92964e+07
4.01974e+08 8.92964e+07
4.01974e+08 8.92964e+07
4.04271e+08 8.92964e+07
4.04271e+08 8.92964e+07
4.06542e+08 8.92964e+07
4.06542e+08 8.92964e+07
4.08788e+08 8.92964e+07
4.08788e+08 8.92964e+07
4.1101e+08 8.92964e+07
4.1101e+08 8.92964e+07
4.13208e+08 8.92964e+07
4.13208e+08 8.92964e+07
4.15383e+08 8.92964e+07
4.15383e+08 8.92964e+07
4.17535e+08 8.92964e+07
4.17535e+08 8.92964e+07
4.19666e+08 8.92964e+07
4.19666e+08 8.92964e+07
4.21774e+08 8.92964e+07
4.21774e+08 8.92964e+07
4.23862e+08 8.92964e+07
4.23862e+08 8.92964e+07
4.2593e+08 8.92964e+07
4.2593e+08 8.92964e+07
4.27978e+08 8.92964e+07
4.27978e+08 8.92964e+07
4.30006e+08 8.92964e+07
4.30006e+08 8.92964e+07
4.32016e+08 8.92964e+07
4.32016e+08 8.92964e+07
4.34007e+08 8.92964e+07
4.34007e+08 8.92964e+07
4.35979e+08 8.92964e+07
4.35979e+08 8.92964e+07
4.37934e+08 8.92964e+07
4.37934e+08 8.92964e+07
4.39872e+08 8.92964e+07
4.39872e+08 8.92964e+07
4.41793e+08 8.92964e+07
4.41793e+08 8.92964e+07
4.43697e+08 8.92964e+07
4.43697e+08 8.92964e+07
4.45585e+08 8.92964e+07
4.45585e+08 8.92964e+07
4.47458e+08 8.92964e+07
4.47458e+08 8.92964e+07
4.49314e+08 8.92964e+07
4.49314e+08 8.92964e+07
4.51156e+08 8.92964e+07
4.51156e+08 8.92964e+07
4.52982e+08 8.92964e+07
4.52982e+08 8.92964e+07
4.54794e+08 8.92964e+07
4.54794e+08 8.92964e+07
4.56592e+08 8.92964e+07
4.56592e+08 8.92964e+07
4.58376e+08 8.92964e+07
4.58376e+08 8.92964e+07
4.60145e+08 8.92964e+07
4.60145e+08 8.92964e+07
4.61902e+08 8.92964e+07
4.61902e+08 8.92964e+07
4.63645e+08 8.92964e+07
4.63645e+08 8.92964e+07
4.65375e+08 8.92964e+07
4.65375e+08 8.92964e+07
4.67092e+08 8.92964e+07
4.67092e+08 8.92964e+07
4.68797e+08 8.92964e+07
4.68797e+08 8.92964e+07
4.70489e+08 8.92964e+07
4.70489e+08 8.92964e+07
4.7217e+08 8.92964e+07
4.7217e+08 8.92964e+07
4.73838e+08 8.92964e+07
4.73838e+08 8.92964e+07
4.75495e+08 8.92964e+07
4.75495e+08 8.92964e+07
4.7714e+08 8.92964e+07
4.7714e+08 8.92964e+07
4.78774e+08 8.92964e+07
4.78774e+08 8.92964e+07
4.80397e+08 8.92964e+07
4.80397e+08 8.92964e+07
4.82009e+08 8.92964e+07
4.82009e+08 0
