0 1.91685e+13
1.73435e+06 1.91685e+13
1.73435e+06 1.91685e+13
2.18515e+06 1.91685e+13
2.18515e+06 1.91685e+13
2.50137e+06 1.91685e+13
2.50137e+06 1.91685e+13
2.75311e+06 1.91685e+13
2.75311e+06 1.91685e+13
2.9657e+06 1.91685e+13
2.9657e+06 1.91685e+13
3.15153e+06 1.91685e+13
3.15153e+06 1.91685e+13
3.3177e+06 1.91685e+13
3.3177e+06 1.91685e+13
3.4687e+06 1.91685e+13
3.4687e+06 1.91685e+13
3.6076e+06 1.91685e+13
3.6076e+06 1.91685e+13
3.73655e+06 1.91685e+13
3.73655e+06 1.91685e+13
3.85717e+06 1.91685e+13
3.85717e+06 1.91685e+13
3.97068e+06 1.91685e+13
3.97068e+06 1.91685e+13
4.07804e+06 1.91685e+13
4.07804e+06 1.91685e+13
4.18004e+06 1.91685e+13
4.18004e+06 1.91685e+13
4.27728e+06 1.91685e+13
4.27728e+06 1.91685e+13
4.37029e+06 1.91685e+13
4.37029e+06 1.91685e+13
4.45951e+06 1.91685e+13
4.45951e+06 1.91685e+13
4.54529e+06 1.91685e+13
4.54529e+06 1.91685e+13
4.62795e+06 1.91685e+13
4.62795e+06 1.91685e+13
4.70776e+06 1.91685e+13
4.70776e+06 1.91685e+13
4.78495e+06 1.91685e+13
4.78495e+06 1.91685e+13
4.85972e+06 1.91685e+13
4.85972e+06 1.91685e+13
4.93227e+06 1.91685e+13
4.93227e+06 1.91685e+13
5.00274e+06 1.91685e+13
5.00274e+06 1.91685e+13
5.07128e+06 1.91685e+13
5.07128e+06 1.91685e+13
5.13801e+06 1.91685e+13
5.13801e+06 1.91685e+13
5.20306e+06 1.91685e+13
5.20306e+06 1.91685e+13
5.26652e+06 1.91685e+13
5.26652e+06 1.91685e+13
5.32848e+06 1.91685e+13
5.32848e+06 1.91685e+13
5.38904e+06 1.91685e+13
5.38904e+06 1.91685e+13
5.44826e+06 1.91685e+13
5.44826e+06 1.91685e+13
5.50623e+06 1.91685e+13
5.50623e+06 1.91685e+13
5.563e+06 1.91685e+13
5.563e+06 1.91685e+13
5.61863e+06 1.91685e+13
5.61863e+06 1.91685e+13
5.67318e+06 1.91685e+13
5.67318e+06 1.91685e+13
5.72671e+06 1.91685e+13
5.72671e+06 1.91685e+13
5.77925e+06 1.91685e+13
5.77925e+06 1.91685e+13
5.83085e+06 1.91685e+13
5.83085e+06 1.91685e+13
5.88156e+06 1.91685e+13
5.88156e+06 1.91685e+13
5.9314e+06 1.91685e+13
5.9314e+06 1.91685e+13
5.98042e+06 1.91685e+13
5.98042e+06 1.91685e+13
6.02866e+06 1.91685e+13
6.02866e+06 1.91685e+13
6.07613e+06 1.91685e+13
6.07613e+06 1.91685e+13
6.12287e+06 1.91685e+13
6.12287e+06 1.91685e+13
6.16891e+06 1.91685e+13
6.16891e+06 1.91685e+13
6.21427e+06 1.91685e+13
6.21427e+06 1.91685e+13
6.25898e+06 1.91685e+13
6.25898e+06 1.91685e+13
6.30306e+06 1.91685e+13
6.30306e+06 1.91685e+13
6.34653e+06 1.91685e+13
6.34653e+06 1.91685e+13
6.38941e+06 1.91685e+13
