0 1e+07 1e+09
0.0695232 1.02059e+07 9.93229e+08
0.128639 1.07333e+07 9.76688e+08
0.18583 1.16295e+07 9.50925e+08
0.240372 1.29718e+07 9.16924e+08
0.291658 1.48801e+07 8.75921e+08
0.339228 1.75323e+07 8.29317e+08
0.382783 2.11879e+07 7.78582e+08
0.422173 2.62232e+07 7.25167e+08
0.45739 3.3184e+07 6.70436e+08
0.48854 4.2864e+07 6.15606e+08
0.515823 5.64226e+07 5.61715e+08
0.539505 7.55608e+07 5.09606e+08
0.559892 1.02786e+08 4.59927e+08
0.577312 1.41808e+08 4.13143e+08
0.592097 1.98143e+08 3.6955e+08
0.604571 2.8002e+08 3.29309e+08
0.615039 3.99757e+08 2.92461e+08
0.623781 5.75847e+08 2.58959e+08
0.631051 8.36137e+08 2.28687e+08
0.637073 1.22265e+09 2.0148e+08
0.642046 1.79895e+09 1.77144e+08
0.646141 2.66137e+09 1.55465e+08
0.649503 3.9561e+09 1.36221e+08
0.652259 5.90543e+09 1.19193e+08
0.654512 8.84767e+09 1.04165e+08
0.656351 1.32984e+10 9.09355e+07
0.65785 2.00441e+10 7.93118e+07
0.659071 3.02854e+10 6.91176e+07
0.660063 4.5857e+10 6.0191e+07
0.660869 6.95637e+10 5.23849e+07
0.661523 1.05696e+11 4.55666e+07
0.662054 1.60823e+11 3.96172e+07
0.662484 2.45e+11 3.44306e+07
0.662832 3.73631e+11 2.99125e+07
0.663114 5.70324e+11 2.59792e+07
0.663342 8.71259e+11 2.25571e+07
0.663527 1.33191e+12 1.95813e+07
0.663676 2.03735e+12 1.69946e+07
0.663797 3.11804e+12 1.47471e+07
0.663895 4.77415e+12 1.27948e+07
0.663973 7.31277e+12 1.10996e+07
0.664037 1.12051e+13 9.62782e+06
0.664088 1.71743e+13 8.3504e+06
