0 1.03808e+13
2.12776e+06 1.03808e+13
2.12776e+06 1.03808e+13
2.68081e+06 1.03808e+13
2.68081e+06 1.03808e+13
3.06876e+06 1.03808e+13
3.06876e+06 1.03808e+13
3.37761e+06 1.03808e+13
3.37761e+06 1.03808e+13
3.63842e+06 1.03808e+13
3.63842e+06 1.03808e+13
3.8664e+06 1.03808e+13
3.8664e+06 1.03808e+13
4.07026e+06 1.03808e+13
4.07026e+06 1.03808e+13
4.25552e+06 1.03808e+13
4.25552e+06 1.03808e+13
4.42592e+06 1.03808e+13
4.42592e+06 1.03808e+13
4.58412e+06 1.03808e+13
4.58412e+06 1.03808e+13
4.7321e+06 1.03808e+13
4.7321e+06 1.03808e+13
4.87136e+06 1.03808e+13
4.87136e+06 1.03808e+13
5.00308e+06 1.03808e+13
5.00308e+06 1.03808e+13
5.12821e+06 1.03808e+13
5.12821e+06 1.03808e+13
5.24751e+06 1.03808e+13
5.24751e+06 1.03808e+13
5.36162e+06 1.03808e+13
5.36162e+06 1.03808e+13
5.47107e+06 1.03808e+13
5.47107e+06 1.03808e+13
5.57631e+06 1.03808e+13
5.57631e+06 1.03808e+13
5.67772e+06 1.03808e+13
5.67772e+06 1.03808e+13
5.77563e+06 1.03808e+13
5.77563e+06 1.03808e+13
5.87033e+06 1.03808e+13
5.87033e+06 1.03808e+13
5.96207e+06 1.03808e+13
5.96207e+06 1.03808e+13
6.05107e+06 1.03808e+13
6.05107e+06 1.03808e+13
6.13752e+06 1.03808e+13
6.13752e+06 1.03808e+13
6.22161e+06 1.03808e+13
6.22161e+06 1.03808e+13
6.30348e+06 1.03808e+13
6.30348e+06 1.03808e+13
6.38328e+06 1.03808e+13
6.38328e+06 1.03808e+13
6.46113e+06 1.03808e+13
6.46113e+06 1.03808e+13
6.53715e+06 1.03808e+13
6.53715e+06 1.03808e+13
6.61145e+06 1.03808e+13
6.61145e+06 1.03808e+13
6.68411e+06 1.03808e+13
6.68411e+06 1.03808e+13
6.75522e+06 1.03808e+13
6.75522e+06 1.03808e+13
6.82486e+06 1.03808e+13
6.82486e+06 1.03808e+13
6.89312e+06 1.03808e+13
6.89312e+06 1.03808e+13
6.96005e+06 1.03808e+13
6.96005e+06 1.03808e+13
7.02571e+06 1.03808e+13
7.02571e+06 1.03808e+13
7.09017e+06 1.03808e+13
7.09017e+06 1.03808e+13
7.15348e+06 1.03808e+13
7.15348e+06 1.03808e+13
7.21569e+06 1.03808e+13
7.21569e+06 1.03808e+13
7.27684e+06 1.03808e+13
7.27684e+06 1.03808e+13
7.33698e+06 1.03808e+13
7.33698e+06 1.03808e+13
7.39615e+06 1.03808e+13
7.39615e+06 1.03808e+13
7.45439e+06 1.03808e+13
7.45439e+06 1.03808e+13
7.51174e+06 1.03808e+13
7.51174e+06 1.03808e+13
7.56822e+06 1.03808e+13
7.56822e+06 1.03808e+13
7.62387e+06 1.03808e+13
7.62387e+06 1.03808e+13
7.67872e+06 1.03808e+13
7.67872e+06 1.03808e+13
7.73279e+06 1.03808e+13
7.73279e+06 1.03808e+13
7.78613e+06 1.03808e+13
7.78613e+06 1.03808e+13
7.83874e+06 1.03808e+13
7.83874e+06 1.03808e+13
7.89065e+06 1.03808e+13
7.89065e+06 1.03808e+13
7.94189e+06 1.03808e+13
7.94189e+06 1.03808e+13
7.99248e+06 1.03808e+13
