0 1.24592e+12
4.31356e+06 1.24592e+12
4.31356e+06 1.24592e+12
5.43475e+06 1.24592e+12
5.43475e+06 1.24592e+12
6.22124e+06 1.24592e+12
6.22124e+06 1.24592e+12
6.84736e+06 1.24592e+12
6.84736e+06 1.24592e+12
7.37609e+06 1.24592e+12
7.37609e+06 1.24592e+12
7.83827e+06 1.24592e+12
7.83827e+06 1.24592e+12
8.25155e+06 1.24592e+12
8.25155e+06 1.24592e+12
8.62713e+06 1.24592e+12
8.62713e+06 1.24592e+12
8.97258e+06 1.24592e+12
8.97258e+06 1.24592e+12
9.29329e+06 1.24592e+12
9.29329e+06 1.24592e+12
9.59328e+06 1.24592e+12
9.59328e+06 1.24592e+12
9.8756e+06 1.24592e+12
9.8756e+06 1.24592e+12
1.01426e+07 1.24592e+12
1.01426e+07 1.24592e+12
1.03963e+07 1.24592e+12
1.03963e+07 1.24592e+12
1.06382e+07 1.24592e+12
1.06382e+07 1.24592e+12
1.08695e+07 1.24592e+12
1.08695e+07 1.24592e+12
1.10914e+07 1.24592e+12
1.10914e+07 1.24592e+12
1.13047e+07 1.24592e+12
1.13047e+07 1.24592e+12
1.15103e+07 1.24592e+12
1.15103e+07 1.24592e+12
1.17088e+07 1.24592e+12
1.17088e+07 1.24592e+12
1.19008e+07 1.24592e+12
1.19008e+07 1.24592e+12
1.20868e+07 1.24592e+12
1.20868e+07 1.24592e+12
1.22672e+07 1.24592e+12
1.22672e+07 1.24592e+12
1.24425e+07 1.24592e+12
1.24425e+07 1.24592e+12
1.26129e+07 1.24592e+12
1.26129e+07 1.24592e+12
1.27789e+07 1.24592e+12
1.27789e+07 1.24592e+12
1.29407e+07 1.24592e+12
1.29407e+07 1.24592e+12
1.30985e+07 1.24592e+12
1.30985e+07 1.24592e+12
1.32526e+07 1.24592e+12
1.32526e+07 1.24592e+12
1.34032e+07 1.24592e+12
1.34032e+07 1.24592e+12
1.35505e+07 1.24592e+12
1.35505e+07 1.24592e+12
1.36947e+07 1.24592e+12
1.36947e+07 1.24592e+12
1.38359e+07 1.24592e+12
1.38359e+07 1.24592e+12
1.39743e+07 1.24592e+12
1.39743e+07 1.24592e+12
1.411e+07 1.24592e+12
1.411e+07 1.24592e+12
1.42431e+07 1.24592e+12
1.42431e+07 1.24592e+12
