0 8.79645e+07
1.04367e+08 8.79645e+07
1.04367e+08 8.79645e+07
1.31494e+08 8.79645e+07
1.31494e+08 8.79645e+07
1.50524e+08 8.79645e+07
1.50524e+08 8.79645e+07
1.65673e+08 8.79645e+07
1.65673e+08 8.79645e+07
1.78465e+08 8.79645e+07
1.78465e+08 8.79645e+07
1.89648e+08 8.79645e+07
1.89648e+08 8.79645e+07
1.99647e+08 8.79645e+07
1.99647e+08 8.79645e+07
2.08734e+08 8.79645e+07
2.08734e+08 8.79645e+07
2.17093e+08 8.79645e+07
2.17093e+08 8.79645e+07
2.24852e+08 8.79645e+07
2.24852e+08 8.79645e+07
2.32111e+08 8.79645e+07
2.32111e+08 8.79645e+07
2.38941e+08 8.79645e+07
2.38941e+08 8.79645e+07
2.45402e+08 8.79645e+07
2.45402e+08 8.79645e+07
2.5154e+08 8.79645e+07
2.5154e+08 8.79645e+07
2.57392e+08 8.79645e+07
2.57392e+08 8.79645e+07
2.62989e+08 8.79645e+07
2.62989e+08 8.79645e+07
2.68358e+08 8.79645e+07
2.68358e+08 8.79645e+07
2.7352e+08 8.79645e+07
2.7352e+08 8.79645e+07
2.78494e+08 8.79645e+07
2.78494e+08 8.79645e+07
2.83296e+08 8.79645e+07
2.83296e+08 8.79645e+07
2.87941e+08 8.79645e+07
2.87941e+08 8.79645e+07
2.92441e+08 8.79645e+07
2.92441e+08 8.79645e+07
2.96807e+08 8.79645e+07
2.96807e+08 8.79645e+07
3.01047e+08 8.79645e+07
3.01047e+08 8.79645e+07
3.05172e+08 8.79645e+07
3.05172e+08 8.79645e+07
3.09188e+08 8.79645e+07
3.09188e+08 8.79645e+07
3.13102e+08 8.79645e+07
3.13102e+08 8.79645e+07
3.1692e+08 8.79645e+07
3.1692e+08 8.79645e+07
3.20649e+08 8.79645e+07
3.20649e+08 8.79645e+07
3.24293e+08 8.79645e+07
3.24293e+08 8.79645e+07
3.27857e+08 8.79645e+07
3.27857e+08 8.79645e+07
3.31345e+08 8.79645e+07
3.31345e+08 8.79645e+07
3.34762e+08 8.79645e+07
3.34762e+08 8.79645e+07
3.38109e+08 8.79645e+07
3.38109e+08 8.79645e+07
3.41392e+08 8.79645e+07
3.41392e+08 8.79645e+07
3.44613e+08 8.79645e+07
3.44613e+08 8.79645e+07
3.47775e+08 8.79645e+07
3.47775e+08 8.79645e+07
3.5088e+08 8.79645e+07
3.5088e+08 8.79645e+07
3.53931e+08 8.79645e+07
3.53931e+08 8.79645e+07
3.56931e+08 8.79645e+07
3.56931e+08 8.79645e+07
3.59881e+08 8.79645e+07
3.59881e+08 8.79645e+07
3.62783e+08 8.79645e+07
3.62783e+08 8.79645e+07
3.6564e+08 8.79645e+07
3.6564e+08 8.79645e+07
3.68453e+08 8.79645e+07
3.68453e+08 8.79645e+07
3.71223e+08 8.79645e+07
3.71223e+08 8.79645e+07
3.73953e+08 8.79645e+07
3.73953e+08 8.79645e+07
3.76643e+08 8.79645e+07
3.76643e+08 8.79645e+07
3.79296e+08 8.79645e+07
3.79296e+08 8.79645e+07
3.81912e+08 8.79645e+07
3.81912e+08 8.79645e+07
3.84492e+08 8.79645e+07
3.84492e+08 8.79645e+07
3.87039e+08 8.79645e+07
3.87039e+08 8.79645e+07
3.89552e+08 8.79645e+07
3.89552e+08 8.79645e+07
3.92033e+08 8.79645e+07
3.92033e+08 8.79645e+07
3.94483e+08 8.79645e+07
3.94483e+08 8.79645e+07
3.96904e+08 8.79645e+07
3.96904e+08 8.79645e+07
3.99295e+08 8.79645e+07
3.99295e+08 8.79645e+07
4.01657e+08 8.79645e+07
4.01657e+08 8.79645e+07
4.03993e+08 8.79645e+07
4.03993e+08 8.79645e+07
4.06301e+08 8.79645e+07
4.06301e+08 8.79645e+07
4.08584e+08 8.79645e+07
4.08584e+08 8.79645e+07
4.10841e+08 8.79645e+07
4.10841e+08 8.79645e+07
4.13074e+08 8.79645e+07
4.13074e+08 8.79645e+07
4.15283e+08 8.79645e+07
4.15283e+08 8.79645e+07
4.17469e+08 8.79645e+07
4.17469e+08 8.79645e+07
4.19632e+08 8.79645e+07
4.19632e+08 8.79645e+07
4.21773e+08 8.79645e+07
4.21773e+08 8.79645e+07
4.23893e+08 8.79645e+07
4.23893e+08 8.79645e+07
4.25991e+08 8.79645e+07
4.25991e+08 8.79645e+07
4.28069e+08 8.79645e+07
4.28069e+08 8.79645e+07
4.30127e+08 8.79645e+07
4.30127e+08 8.79645e+07
4.32166e+08 8.79645e+07
4.32166e+08 8.79645e+07
4.34185e+08 8.79645e+07
4.34185e+08 8.79645e+07
4.36186e+08 8.79645e+07
4.36186e+08 8.79645e+07
4.38169e+08 8.79645e+07
4.38169e+08 8.79645e+07
4.40134e+08 8.79645e+07
4.40134e+08 8.79645e+07
4.42081e+08 8.79645e+07
4.42081e+08 8.79645e+07
4.44012e+08 8.79645e+07
4.44012e+08 8.79645e+07
4.45926e+08 8.79645e+07
4.45926e+08 8.79645e+07
4.47823e+08 8.79645e+07
4.47823e+08 8.79645e+07
4.49705e+08 8.79645e+07
4.49705e+08 8.79645e+07
4.51571e+08 8.79645e+07
4.51571e+08 8.79645e+07
4.53422e+08 8.79645e+07
4.53422e+08 8.79645e+07
4.55257e+08 8.79645e+07
4.55257e+08 8.79645e+07
4.57078e+08 8.79645e+07
4.57078e+08 8.79645e+07
4.58885e+08 8.79645e+07
4.58885e+08 8.79645e+07
4.60678e+08 8.79645e+07
4.60678e+08 8.79645e+07
4.62456e+08 8.79645e+07
4.62456e+08 8.79645e+07
4.64221e+08 8.79645e+07
4.64221e+08 8.79645e+07
4.65973e+08 8.79645e+07
4.65973e+08 8.79645e+07
4.67712e+08 8.79645e+07
4.67712e+08 8.79645e+07
4.69438e+08 8.79645e+07
4.69438e+08 8.79645e+07
4.71151e+08 8.79645e+07
4.71151e+08 8.79645e+07
4.72852e+08 8.79645e+07
4.72852e+08 8.79645e+07
4.74541e+08 8.79645e+07
4.74541e+08 8.79645e+07
4.76218e+08 8.79645e+07
4.76218e+08 8.79645e+07
4.77883e+08 8.79645e+07
4.77883e+08 8.79645e+07
4.79536e+08 8.79645e+07
4.79536e+08 8.79645e+07
4.81179e+08 8.79645e+07
4.81179e+08 8.79645e+07
4.8281e+08 8.79645e+07
4.8281e+08 8.79645e+07
4.8443e+08 8.79645e+07
4.8443e+08 0
