-5.5 0.2 1.4878e+12 0.2
-5.49 0.2 1.4526e+12 0.2
-5.48 0.2 1.41823e+12 0.2
-5.47 0.2 1.38467e+12 0.2
-5.46 0.2 1.3519e+12 0.2
-5.45 0.2 1.31991e+12 0.2
-5.44 0.2 1.28868e+12 0.2
-5.43 0.2 1.25819e+12 0.2
-5.42 0.2 1.22842e+12 0.2
-5.41 0.2 1.19935e+12 0.2
-5.4 0.2 1.17097e+12 0.2
-5.39 0.2 1.14326e+12 0.2
-5.38 0.2 1.11621e+12 0.2
-5.37 0.2 1.0898e+12 0.2
-5.36 0.2 1.06401e+12 0.2
-5.35 0.2 1.03883e+12 0.2
-5.34 0.2 1.01425e+12 0.2
-5.33 0.2 9.90251e+11 0.2
-5.32 0.2 9.66819e+11 0.2
-5.31 0.2 9.43942e+11 0.2
-5.3 0.2 9.21606e+11 0.2
-5.29 0.2 8.99799e+11 0.2
-5.28 0.2 8.78507e+11 0.2
-5.27 0.2 8.5772e+11 0.2
-5.26 0.2 8.37424e+11 0.2
-5.25 0.2 8.17608e+11 0.2
-5.24 0.2 7.98262e+11 0.2
-5.23 0.2 7.79373e+11 0.2
-5.22 0.2 7.60931e+11 0.2
-5.21 0.2 7.42926e+11 0.2
-5.2 0.2 7.25346e+11 0.2
-5.19 0.2 7.08183e+11 0.2
-5.18 0.2 6.91425e+11 0.2
-5.17 0.2 6.75065e+11 0.2
-5.16 0.2 6.59091e+11 0.2
-5.15 0.2 6.43495e+11 0.2
-5.14 0.2 6.28269e+11 0.2
-5.13 0.2 6.13402e+11 0.2
-5.12 0.2 5.98888e+11 0.2
-5.11 0.2 5.84717e+11 0.2
-5.1 0.2 5.70881e+11 0.2
-5.09 0.2 5.57372e+11 0.2
-5.08 0.2 5.44184e+11 0.2
-5.07 0.2 5.31307e+11 0.2
-5.06 0.2 5.18735e+11 0.2
-5.05 0.2 5.0646e+11 0.2
-5.04 0.2 4.94476e+11 0.2
-5.03 0.2 4.82776e+11 0.2
-5.02 0.2 4.71352e+11 0.2
-5.01 0.2 4.60199e+11 0.2
-5 0.2 4.49309e+11 0.2
