-5.5 6.651 9.017 11.41 13.808 16.125 18.8738
-5.45 6.65494 9.01992 11.4123 13.81 16.1271 18.8763
-5.4 6.65893 9.02288 11.4147 13.812 16.1291 18.8788
-5.35 6.66295 9.02588 11.4171 13.814 16.1311 18.8813
-5.3 6.66698 9.02892 11.4195 13.816 16.1331 18.8838
-5.25 6.671 9.032 11.422 13.818 16.135 18.8863
-5.2 6.67497 9.03514 11.4246 13.82 16.1368 18.8888
-5.15 6.6789 9.03833 11.4272 13.822 16.1386 18.8913
-5.1 6.68286 9.04155 11.4298 13.824 16.1404 18.8938
-5.05 6.68687 9.04478 11.4324 13.826 16.1422 18.8963
-5 6.691 9.048 11.435 13.828 16.144 18.8988
-4.95 6.69526 9.05118 11.4374 13.83 16.146 18.9013
-4.9 6.69961 9.05435 11.4398 13.832 16.148 18.9038
-4.85 6.70403 9.05753 11.4422 13.8339 16.15 18.9063
-4.8 6.7085 9.06074 11.4446 13.8359 16.152 18.9088
-4.75 6.713 9.064 11.447 13.838 16.154 18.9113
-4.7 6.71752 9.06734 11.4495 13.8401 16.1558 18.9138
-4.65 6.72208 9.07073 11.4521 13.8423 16.1576 18.9163
-4.6 6.72668 9.07415 11.4547 13.8446 16.1594 18.9188
-4.55 6.73132 9.07758 11.4573 13.8468 16.1612 18.9213
-4.5 6.736 9.081 11.46 13.849 16.163 18.9238
-4.45 6.74072 9.08438 11.4627 13.8512 16.165 18.9263
-4.4 6.74548 9.08775 11.4655 13.8534 16.167 18.9288
-4.35 6.75028 9.09113 11.4684 13.8556 16.169 18.9313
-4.3 6.75512 9.09454 11.4712 13.8578 16.171 18.9338
-4.25 6.76 9.098 11.474 13.86 16.173 18.9363
-4.2 6.7649 9.10152 11.4768 13.8622 16.1748 18.9388
-4.15 6.76983 9.10508 11.4796 13.8644 16.1766 18.9413
-4.1 6.77481 9.10868 11.4824 13.8666 16.1784 18.9438
-4.05 6.77986 9.11232 11.4852 13.8688 16.1802 18.9463
-4 6.785 9.116 11.488 13.871 16.182 18.9488
-3.95 6.79026 9.11974 11.4908 13.8732 16.1839 18.9513
-3.9 6.79561 9.12353 11.4936 13.8754 16.1859 18.9538
-3.85 6.80103 9.12735 11.4964 13.8775 16.188 18.9563
-3.8 6.8065 9.13118 11.4992 13.8797 16.19 18.9588
-3.75 6.812 9.135 11.502 13.882 16.192 18.9613
-3.7 6.8175 9.13877 11.5048 13.8843 16.194 18.9638
-3.65 6.82303 9.1425 11.5075 13.8867 16.196 18.9663
-3.6 6.82861 9.14626 11.5103 13.8892 16.198 18.9688
-3.55 6.83426 9.15007 11.5131 13.8916 16.2 18.9713
