4 12.5539 12.562
4.01 12.5448 12.5539
4.02 12.5358 12.5458
4.03 12.5269 12.5377
4.04 12.5182 12.5297
4.05 12.5095 12.5217
4.06 12.501 12.5136
4.07 12.4926 12.5057
4.08 12.4842 12.4977
4.09 12.476 12.4898
4.1 12.4679 12.482
4.11 12.4599 12.4742
4.12 12.452 12.4665
4.13 12.4443 12.4589
4.14 12.4366 12.4513
4.15 12.4291 12.4438
4.16 12.4217 12.4364
4.17 12.4144 12.4291
4.18 12.4073 12.4219
4.19 12.4002 12.4148
4.2 12.3933 12.4078
4.21 12.3865 12.4009
4.22 12.3799 12.3942
4.23 12.3734 12.3875
4.24 12.367 12.381
4.25 12.3607 12.3747
4.26 12.3546 12.3684
4.27 12.3487 12.3624
4.28 12.3428 12.3565
4.29 12.3372 12.3507
4.3 12.3316 12.3451
4.31 12.3262 12.3397
4.32 12.321 12.3345
4.33 12.3159 12.3295
4.34 12.311 12.3246
4.35 12.3062 12.3199
4.36 12.3015 12.3154
4.37 12.2971 12.3111
4.38 12.2927 12.3069
4.39 12.2886 12.3029
4.4 12.2845 12.299
4.41 12.2807 12.2952
4.42 12.277 12.2917
4.43 12.2734 12.2882
4.44 12.27 12.2849
4.45 12.2667 12.2817
4.46 12.2636 12.2786
4.47 12.2607 12.2757
4.48 12.2578 12.2729
4.49 12.2552 12.2701
4.5 12.2526 12.2675
4.51 12.2502 12.265
4.52 12.248 12.2626
4.53 12.2459 12.2603
4.54 12.2439 12.2581
4.55 12.242 12.256
4.56 12.2402 12.2539
4.57 12.2386 12.252
4.58 12.2371 12.2501
4.59 12.2357 12.2482
4.6 12.2344 12.2465
4.61 12.2332 12.2448
4.62 12.2321 12.2431
4.63 12.2311 12.2415
4.64 12.2302 12.24
4.65 12.2294 12.2385
4.66 12.2286 12.237
4.67 12.228 12.2356
4.68 12.2274 12.2343
4.69 12.2269 12.2331
4.7 12.2264 12.232
4.71 12.226 12.231
4.72 12.2257 12.2302
4.73 12.2254 12.2295
4.74 12.2252 12.2288
4.75 12.225 12.2283
4.76 12.2249 12.2279
4.77 12.2248 12.2275
4.78 12.2248 12.2273
4.79 12.2247 12.2271
4.8 12.2248 12.227
4.81 12.2248 12.2269
4.82 12.2249 12.2269
4.83 12.2251 12.227
4.84 12.2252 12.2272
4.85 12.2254 12.2274
4.86 12.2256 12.2276
4.87 12.2259 12.2279
4.88 12.2261 12.2282
4.89 12.2264 12.2285
4.9 12.2267 12.2289
4.91 12.227 12.2293
4.92 12.2274 12.2297
4.93 12.2277 12.2301
4.94 12.2281 12.2305
4.95 12.2285 12.231
4.96 12.229 12.2314
4.97 12.2294 12.2318
4.98 12.2299 12.2322
4.99 12.2304 12.2326
5 12.2309 12.233
5.01 12.2314 12.2334
5.02 12.2319 12.2338
5.03 12.2325 12.2342
5.04 12.2331 12.2346
5.05 12.2337 12.2351
5.06 12.2343 12.2355
5.07 12.2349 12.236
5.08 12.2356 12.2366
5.09 12.2363 12.2371
5.1 12.237 12.2377
5.11 12.2377 12.2383
5.12 12.2385 12.2389
5.13 12.2392 12.2396
5.14 12.24 12.2403
5.15 12.2409 12.241
5.16 12.2417 12.2418
5.17 12.2426 12.2425
5.18 12.2435 12.2433
5.19 12.2444 12.2442
5.2 12.2453 12.2451
5.21 12.2463 12.246
5.22 12.2473 12.2469
5.23 12.2483 12.2479
5.24 12.2493 12.2489
5.25 12.2504 12.2499
5.26 12.2515 12.251
5.27 12.2526 12.2521
5.28 12.2538 12.2533
5.29 12.2549 12.2544
5.3 12.2562 12.2557
5.31 12.2574 12.2569
5.32 12.2587 12.2582
5.33 12.26 12.2596
5.34 12.2613 12.261
5.35 12.2627 12.2624
5.36 12.264 12.2638
5.37 12.2655 12.2652
5.38 12.2669 12.2666
5.39 12.2684 12.2681
5.4 12.27 12.2696
5.41 12.2715 12.2711
5.42 12.2731 12.2726
5.43 12.2747 12.2742
5.44 12.2764 12.2757
5.45 12.2781 12.2774
5.46 12.2799 12.279
5.47 12.2816 12.2807
5.48 12.2835 12.2825
5.49 12.2853 12.2842
5.5 12.2872 12.2861
5.51 12.2892 12.2879
5.52 12.2911 12.2898
5.53 12.2932 12.2918
5.54 12.2952 12.2938
5.55 12.2973 12.2959
5.56 12.2995 12.298
5.57 12.3017 12.3002
5.58 12.3039 12.3025
5.59 12.3062 12.3048
5.6 12.3086 12.3072
5.61 12.311 12.3096
5.62 12.3134 12.3121
5.63 12.3159 12.3147
5.64 12.3185 12.3174
5.65 12.3211 12.3201
5.66 12.3237 12.323
5.67 12.3264 12.3259
5.68 12.3292 12.3288
5.69 12.332 12.3318
5.7 12.3349 12.3348
5.71 12.3378 12.3379
5.72 12.3409 12.341
5.73 12.3439 12.3441
5.74 12.3471 12.3473
5.75 12.3502 12.3506
5.76 12.3535 12.3539
5.77 12.3568 12.3572
5.78 12.3602 12.3606
5.79 12.3637 12.3641
5.8 12.3673 12.3676
5.81 12.3709 12.3712
5.82 12.3746 12.3749
5.83 12.3783 12.3786
5.84 12.3822 12.3824
5.85 12.3861 12.3863
5.86 12.3901 12.3902
5.87 12.3942 12.3943
5.88 12.3983 12.3984
5.89 12.4026 12.4026
5.9 12.4069 12.4068
5.91 12.4113 12.4112
5.92 12.4158 12.4157
5.93 12.4204 12.4202
5.94 12.4251 12.4249
5.95 12.4298 12.4296
5.96 12.4347 12.4345
5.97 12.4396 12.4395
5.98 12.4447 12.4445
5.99 12.4498 12.4497
6 12.455 12.455
6.01 12.4603 12.4604
6.02 12.4657 12.4659
6.03 12.4712 12.4716
6.04 12.4768 12.4773
6.05 12.4825 12.4831
6.06 12.4883 12.4891
6.07 12.4942 12.4951
6.08 12.5001 12.5013
6.09 12.5062 12.5075
6.1 12.5124 12.5139
6.11 12.5186 12.5203
6.12 12.525 12.5268
6.13 12.5314 12.5334
6.14 12.5379 12.5401
6.15 12.5445 12.5469
6.16 12.5512 12.5537
6.17 12.558 12.5606
6.18 12.5649 12.5676
6.19 12.5718 12.5746
6.2 12.5789 12.5817
6.21 12.586 12.5889
6.22 12.5932 12.5961
6.23 12.6005 12.6034
6.24 12.6079 12.6107
6.25 12.6153 12.6181
6.26 12.6228 12.6256
6.27 12.6304 12.633
6.28 12.6381 12.6406
6.29 12.6458 12.6481
6.3 12.6536 12.6557
6.31 12.6615 12.6633
6.32 12.6694 12.671
6.33 12.6774 12.6787
6.34 12.6854 12.6864
6.35 12.6935 12.6943
6.36 12.7017 12.7022
6.37 12.7099 12.7102
6.38 12.7181 12.7184
6.39 12.7264 12.7266
6.4 12.7348 12.7349
6.41 12.7431 12.7433
6.42 12.7516 12.7517
6.43 12.76 12.7602
6.44 12.7685 12.7688
6.45 12.777 12.7774
6.46 12.7856 12.7861
6.47 12.7941 12.7949
6.48 12.8027 12.8036
6.49 12.8114 12.8125
6.5 12.82 12.8213
6.51 12.8286 12.8302
6.52 12.8373 12.8391
6.53 12.846 12.848
6.54 12.8547 12.8569
6.55 12.8633 12.8658
6.56 12.872 12.8748
6.57 12.8807 12.8837
6.58 12.8894 12.8926
