-5.5 0.2 1.4878e+12 0.2
-5.45 0.2 1.31991e+12 0.2
-5.4 0.2 1.17097e+12 0.2
-5.35 0.2 1.03883e+12 0.2
-5.3 0.2 9.21606e+11 0.2
-5.25 0.2 8.17608e+11 0.2
-5.2 0.2 7.25346e+11 0.2
-5.15 0.2 6.43495e+11 0.2
-5.1 0.2 5.70881e+11 0.2
-5.05 0.2 5.0646e+11 0.2
-5 0.2 4.49309e+11 0.2
-4.95 0.2 3.98622e+11 0.2
-4.9 0.2 3.53666e+11 0.2
-4.85 0.2 3.13774e+11 0.2
-4.8 0.2 2.78362e+11 0.2
-4.75 0.2 2.46914e+11 0.2
-4.7 0.2 2.18982e+11 0.2
-4.65 0.2 1.94186e+11 0.2
-4.6 0.2 1.72184e+11 0.2
-4.55 0.2 1.52673e+11 0.2
-4.5 0.2 1.35377e+11 0.2
-4.45 0.2 1.20045e+11 0.2
-4.4 0.2 1.0645e+11 0.2
-4.35 0.2 9.43942e+10 0.2
-4.3 0.2 8.37038e+10 0.2
-4.25 0.2 7.42242e+10 0.2
-4.2 0.2 6.58181e+10 0.2
-4.15 0.2 5.8364e+10 0.2
-4.1 0.2 5.17542e+10 0.2
-4.05 0.2 4.58929e+10 0.2
-4 0.2 4.06954e+10 0.2
-3.95 0.2 3.60879e+10 0.2
-3.9 0.2 3.20032e+10 0.2
-3.85 0.2 2.83803e+10 0.2
-3.8 0.2 2.51657e+10 0.2
-3.75 0.2 2.23124e+10 0.2
-3.7 0.2 1.97792e+10 0.2
-3.65 0.2 1.75314e+10 0.2
-3.6 0.2 1.55379e+10 0.2
-3.55 0.2 1.37709e+10 0.2
-3.5 0.2 1.22052e+10 0.2
-3.45 0.2 1.0818e+10 0.2
-3.4 0.2 9.58838e+09 0.2
-3.35 0.2 8.49856e+09 0.2
-3.3 0.2 7.53261e+09 0.2
-3.25 0.2 6.67645e+09 0.2
-3.2 0.2 5.91782e+09 0.2
-3.15 0.2 5.24558e+09 0.2
-3.1 0.2 4.64962e+09 0.2
-3.05 0.2 4.12106e+09 0.2
-3 0.2 3.65212e+09 0.2
-2.95 0.2 3.23601e+09 0.2
-2.9 0.2 2.86693e+09 0.2
-2.85 0.2 2.53976e+09 0.2
-2.8 0.2 2.24989e+09 0.2
-2.75 0.2 1.99317e+09 0.2
-2.7 0.2 1.76588e+09 0.2
-2.65 0.2 1.56456e+09 0.2
-2.6 0.2 1.38617e+09 0.2
-2.55 0.2 1.22803e+09 0.2
-2.5 0.2 1.08779e+09 0.2
-2.45 0.2 9.63406e+08 0.2
-2.4 0.2 8.53134e+08 0.2
-2.35 0.2 7.55429e+08 0.2
-2.3 0.2 6.689e+08 0.2
-2.25 0.2 5.92305e+08 0.2
-2.2 0.2 5.245e+08 0.2
-2.15 0.2 4.64457e+08 0.2
-2.1 0.2 4.11287e+08 0.2
-2.05 0.2 3.64205e+08 0.2
-2 0.2 3.22512e+08 0.2
-1.95 0.2 2.85602e+08 0.2
-1.9 0.2 2.52926e+08 0.2
-1.85 0.2 2.23984e+08 0.2
-1.8 0.2 1.9834e+08 0.2
-1.75 0.2 1.75608e+08 0.2
-1.7 0.2 1.55457e+08 0.2
-1.65 0.2 1.376e+08 0.2
-1.6 0.2 1.21785e+08 0.2
-1.55 0.2 1.07786e+08 0.2
-1.5 0.2 9.53993e+07 0.2
-1.45 0.2 8.44426e+07 0.2
-1.4 0.2 7.47469e+07 0.2
-1.35 0.2 6.61633e+07 0.2
-1.3 0.200001 5.85611e+07 0.200001
-1.25 0.200001 5.18257e+07 0.200001
-1.2 0.200001 4.58574e+07 0.200001
-1.15 0.200001 4.05712e+07 0.200001
-1.1 0.200001 3.58916e+07 0.200001
-1.05 0.200001 3.17513e+07 0.200001
-1 0.200001 2.80896e+07 0.200001
-0.95 0.200001 2.48529e+07 0.200001
-0.9 0.200001 2.19908e+07 0.200001
-0.85 0.200001 1.94576e+07 0.200001
-0.8 0.200002 1.72137e+07 0.200002
-0.75 0.200002 1.52246e+07 0.200002
-0.7 0.200002 1.34604e+07 0.200002
-0.65 0.200002 1.18971e+07 0.200002
-0.6 0.200003 1.0514e+07 0.200003
-0.55 0.200003 9.29209e+06 0.200003
-0.5 0.200003 8.21382e+06 0.200003
-0.45 0.200004 7.26296e+06 0.200004
-0.4 0.200004 6.42347e+06 0.200004
-0.35 0.200004 5.68122e+06 0.200004
-0.3 0.200005 5.02409e+06 0.200005
-0.25 0.200006 4.44166e+06 0.200006
-0.2 0.200006 3.9253e+06 0.200006
-0.15 0.200007 3.46808e+06 0.200007
-0.1 0.200008 3.06367e+06 0.200008
-0.05 0.200009 2.70631e+06 0.200009
-1.11716e-14 0.20001 2.39081e+06 0.20001
0.05 0.200011 2.11233e+06 0.200011
0.1 0.200013 1.86635e+06 0.200013
0.15 0.200014 1.64899e+06 0.200014
0.2 0.200016 1.45683e+06 0.200016
0.25 0.200018 1.2869e+06 0.200018
0.3 0.20002 1.13669e+06 0.20002
0.35 0.200022 1.00395e+06 0.200022
0.4 0.200025 886620 0.200025
0.45 0.200028 782870 0.200028
0.5 0.200032 691107 0.200032
0.55 0.200035 609921 0.200035
0.6 0.20004 538133 0.20004
0.65 0.200045 474724 0.200045
0.7 0.20005 418772 0.20005
0.75 0.200056 369441 0.200056
0.8 0.200063 325958 0.200063
0.85 0.200071 287603 0.200071
0.9 0.200079 253757 0.200079
0.95 0.200089 223877 0.200089
1 0.2001 197490 0.2001
1.05 0.200112 174197 0.200112
1.1 0.200126 153643 0.200126
1.15 0.200141 135499 0.200141
1.2 0.200158 119478 0.200158
1.25 0.200178 105328 0.200177
1.3 0.2002 92830.2 0.200199
1.35 0.200224 81797 0.200223
1.4 0.200251 72063.2 0.200251
1.45 0.200282 63480.7 0.200281
1.5 0.200316 55917.2 0.200316
1.55 0.200355 49254 0.200354
1.6 0.200398 43382.4 0.200397
1.65 0.200447 38206.5 0.200446
1.7 0.200501 33642.6 0.2005
1.75 0.200562 29617.3 0.200561
1.8 0.200631 26066.9 0.200629
1.85 0.200708 22937 0.200706
1.9 0.200794 20179.6 0.200792
1.95 0.200891 17751.8 0.200889
2 0.201 15615.1 0.200997
2.05 0.201122 13735.9 0.201119
2.1 0.201259 12082.6 0.201256
2.15 0.201413 10627 0.201409
2.2 0.201585 9344.44 0.201581
2.25 0.201778 8213.82 0.201773
2.3 0.201995 7217.21 0.20199
2.35 0.202239 6339.53 0.202232
2.4 0.202512 5567.16 0.202505
2.45 0.202818 4887.89 0.20281
2.5 0.203162 4290.87 0.203153
2.55 0.203548 3766.49 0.203537
2.6 0.203981 3305.84 0.203968
2.65 0.204467 2900.88 0.204452
2.7 0.205012 2544.68 0.204995
2.75 0.205623 2231.24 0.205604
2.8 0.20631 1955.53 0.206288
2.85 0.207079 1713.27 0.207054
2.9 0.207943 1500.46 0.207914
2.95 0.208913 1313.61 0.208879
3 0.21 1149.6 0.209962
3.05 0.21122 1005.77 0.211176
3.1 0.212589 879.673 0.212538
3.15 0.214125 769.076 0.214066
3.2 0.215849 672.037 0.21578
3.25 0.217783 586.875 0.217702
3.3 0.219953 512.221 0.219858
3.35 0.222387 446.85 0.222277
3.4 0.225119 389.591 0.224989
3.45 0.228184 339.432 0.228031
3.5 0.231623 295.492 0.231441
3.55 0.235481 257.05 0.235266
3.6 0.239811 223.461 0.239554
3.65 0.244668 194.111 0.24436
3.7 0.250119 168.466 0.249748
3.75 0.256234 146.065 0.255785
3.8 0.263096 126.539 0.26255
3.85 0.270795 109.543 0.270127
3.9 0.279433 94.7339 0.278611
3.95 0.289125 81.8211 0.288107
4 0.3 70.5579 0.29873
4.05 0.312202 60.7633 0.310606
4.1 0.325893 52.2677 0.323873
4.15 0.341254 44.8929 0.338679
4.2 0.358489 38.4884 0.355181
4.25 0.377828 32.9265 0.373542
4.3 0.399526 28.1129 0.393928
4.35 0.423872 23.961 0.416504
4.4 0.451189 20.381 0.441417
4.45 0.481838 17.296 0.468779
4.5 0.516228 14.6401 0.498645
4.55 0.554813 12.3629 0.530984
4.6 0.598107 10.4173 0.565631
4.65 0.646684 8.75583 0.602206
4.7 0.701187 7.33854 0.640033
4.75 0.762341 6.1312 0.678036
4.8 0.830957 5.1061 0.714656
4.85 0.907946 4.23972 0.747802
4.9 0.994328 3.51005 0.774833
4.95 1.09125 2.89762 0.792713
5 1.2 2.38531 0.798361
5.05 1.32202 1.95748 0.789092
5.1 1.45893 1.60133 0.763408
5.15 1.61254 1.30644 0.72172
5.2 1.78489 1.06344 0.6664
5.25 1.97828 0.864063 0.601391
5.3 2.19526 0.700425 0.531002
5.35 2.43872 0.566283 0.459569
5.4 2.71189 0.45698 0.391079
5.45 3.01838 0.368374 0.328307
5.5 3.36228 0.296856 0.272773
5.55 3.74813 0.239033 0.224703
5.6 4.18107 0.192221 0.183772
5.65 4.66684 0.154486 0.149536
5.7 5.21187 0.124175 0.121285
5.75 5.82341 0.0998954 0.0982107
5.8 6.50957 0.0804017 0.0794208
5.85 7.27946 0.0647121 0.0641419
5.9 8.14328 0.0521129 0.0517815
5.95 9.11251 0.0420132 0.0418204
6 10.2 0.033927 0.0338145
6.05 11.4202 0.0274386 0.0273728
6.1 12.7893 0.0222164 0.0221779
6.15 14.3254 0.0180126 0.01799
6.2 16.0489 0.0146275 0.0146142
6.25 17.9828 0.0119 0.0118921
6.3 20.1526 0.00969852 0.00969385
6.35 22.5872 0.00791745 0.00791468
6.4 25.3189 0.00647419 0.00647253
6.45 28.3838 0.0053028 0.00530181
6.5 31.8228 0.00435056 0.00434997
6.55 35.6813 0.00357551 0.00357515
6.6 40.0107 0.00294362 0.0029434
6.65 44.8684 0.00242733 0.0024272
6.7 50.3187 0.00200463 0.00200455
6.75 56.4341 0.00165785 0.0016578
6.8 63.2957 0.00137314 0.00137311
6.85 70.9946 0.00113912 0.0011391
6.9 79.6328 0.000946327 0.000946316
6.95 89.3251 0.00078715 0.000787143
7 100.2 0.000655459 0.000655454
7.05 112.402 0.000546494 0.000546491
7.1 126.093 0.000456274 0.000456272
7.15 141.454 0.000381369 0.000381368
7.2 158.689 0.000319025 0.000319025
7.25 178.028 0.000267021 0.000267021
7.3 199.726 0.000223626 0.000223625
7.35 224.072 0.000187428 0.000187427
7.4 251.389 0.000157202 0.000157202
7.45 282.038 0.000131938 0.000131938
7.5 316.428 0.000110801 0.000110801
7.55 355.013 9.31145e-05 9.31145e-05
