-6 6.613 8.989 11.387 13.788 16.103
-5.75 6.632 9.003 11.399 13.798 16.114
-5.5 6.651 9.017 11.41 13.808 16.125
-5.25 6.671 9.032 11.422 13.818 16.135
-5 6.691 9.048 11.435 13.828 16.144
-4.75 6.713 9.064 11.447 13.838 16.154
-4.5 6.736 9.081 11.46 13.849 16.163
-4.25 6.76 9.098 11.474 13.86 16.173
-4 6.785 9.116 11.488 13.871 16.182
-3.75 6.812 9.135 11.502 13.882 16.192
-3.5 6.84 9.154 11.516 13.894 16.202
-3.25 6.87 9.175 11.532 13.906 16.212
-3 6.903 9.196 11.547 13.918 16.222
-2.75 6.938 9.218 11.564 13.931 16.232
-2.5 6.977 9.242 11.581 13.944 16.243
-2.25 7.019 9.267 11.598 13.958 16.254
-2 7.066 9.293 11.616 13.972 16.265
-1.75 7.119 9.32 11.636 13.986 16.277
-1.5 7.18 9.35 11.655 14.001 16.289
-1.25 7.25 9.381 11.676 14.016 16.301
-1 7.333 9.415 11.698 14.032 16.313
-0.75 7.432 9.452 11.721 14.048 16.326
-0.5 7.551 9.492 11.745 14.066 16.339
-0.25 7.69 9.537 11.77 14.083 16.353
0 7.853 9.587 11.797 14.102 16.367
0.25 8.038 9.643 11.826 14.121 16.381
0.5 8.243 9.709 11.856 14.141 16.396
0.75 8.467 9.786 11.889 14.163 16.412
1 8.708 9.877 11.925 14.185 16.428
1.25 8.962 9.987 11.964 14.208 16.445
1.5 9.226 10.119 12.007 14.233 16.462
1.75 9.5 10.276 12.056 14.259 16.48
2 9.781 10.462 12.111 14.287 16.499
2.25 10.071 10.675 12.176 14.316 16.519
2.5 10.366 10.907 12.254 14.348 16.539
2.75 10.667 11.149 12.349 14.382 16.561
3 10.973 11.398 12.467 14.42 16.583
3.25 11.283 11.652 12.614 14.462 16.607
3.5 11.596 11.913 12.797 14.51 16.632
3.75 11.913 12.18 13.012 14.566 16.658
4 12.233 12.455 13.254 14.632 16.685
4.25 12.555 12.736 13.506 14.713 16.715
4.5 12.845 13.022 13.759 14.815 16.746
4.75 13.182 13.313 14.006 14.943 16.779
5 13.53 13.574 14.248 15.103 16.814
5.25 13.893 13.873 14.484 15.294 16.852
5.5 14.272 14.17 14.715 15.508 16.895
5.75 14.659 14.463 14.939 15.731 16.943
6 15.045 14.749 15.157 15.95 16.999
6.25 15.418 15.027 15.368 16.155 17.065
6.5 15.771 15.294 15.571 16.342 17.144
6.75 16.095 15.552 15.766 16.511 17.238
7 16.39 15.806 15.954 16.664 17.346
7.25 16.656 16.064 16.136 16.804 17.467
7.5 16.897 16.327 16.287 16.936 17.596
7.75 17.119 16.595 16.466 17.061 17.728
8 17.326 16.862 16.642 17.181 17.859
8.25 17.522 17.125 16.817 17.297 17.987
8.5 17.713 17.379 16.994 17.412 18.109
8.75 17.895 17.623 17.176 17.526 18.227
9 18.073 17.857 17.37 17.64 18.341
9.25 18.248 18.079 17.582 17.757 18.452
9.5 18.42 18.291 17.813 17.878 18.561
9.75 18.592 18.494 18.057 18.007 18.671
