0 9.9917e+06 6.35907e+24 2.91205e+07
3.6219e+07 9.9917e+06 6.35907e+24 2.91205e+07
4.5618e+07 1.00115e+07 8.47418e+23 -7.06735e+06
5.2223e+07 9.9957e+06 8.45472e+23 1.82166e+06
5.7478e+07 1.00014e+07 8.46175e+23 -476313
6.19165e+07 9.99955e+06 8.45944e+23 125319
6.5796e+07 1.00001e+07 8.46016e+23 -33033
6.92652e+07 9.99996e+06 8.45994e+23 8709.87
7.24179e+07 1e+07 8.46001e+23 -2294.92
7.53177e+07 1e+07 8.45999e+23 603.898
7.80098e+07 1e+07 8.45999e+23 -158.639
8.0528e+07 1e+07 8.45999e+23 41.5874
8.28978e+07 1e+07 8.45999e+23 -10.8765
8.51394e+07 1e+07 8.45999e+23 2.83713
8.72687e+07 1e+07 8.45999e+23 -0.737933
8.9299e+07 1e+07 8.45999e+23 0.191343
9.12408e+07 1e+07 8.45999e+23 -0.0494703
9.31034e+07 1e+07 8.45999e+23 0.0127815
9.48943e+07 1e+07 8.45999e+23 -0.00332729
9.662e+07 1e+07 8.45999e+23 0.00088089
9.82862e+07 1e+07 8.45999e+23 -0.000235939
9.98978e+07 1e+07 8.45999e+23 6.34519e-05
1.01459e+08 1e+07 8.45999e+23 -1.82554e-05
1.02973e+08 1e+07 8.45999e+23 5.2862e-06
1.04445e+08 1e+07 8.45999e+23 -2.89929e-06
1.05876e+08 1e+07 8.45999e+23 2.45154e-07
1.07269e+08 1e+07 8.45999e+23 1.91826e-06
1.08627e+08 1e+07 8.45999e+23 -6.9516e-07
1.09952e+08 1e+07 8.45999e+23 2.06817e-06
1.11245e+08 1e+07 8.45999e+23 -8.81446e-06
1.1251e+08 1e+07 8.45999e+23 5.84255e-06
1.13746e+08 1e+07 8.45999e+23 -1.50791e-06
1.14956e+08 1e+07 8.45999e+23 1.90655e-07
1.16141e+08 1e+07 8.45999e+23 7.45105e-07
1.17303e+08 1e+07 8.45999e+23 -3.17174e-06
1.18442e+08 1e+07 8.45999e+23 -4.985e-06
1.19559e+08 1e+07 8.45999e+23 5.78427e-06
1.20656e+08 1e+07 8.45999e+23 -4.23553e-07
1.21734e+08 1e+07 8.45999e+23 -4.08974e-06
1.22792e+08 1e+07 8.45999e+23 -1.82529e-06
1.23833e+08 1e+07 8.45999e+23 1.1392e-05
1.24856e+08 1e+07 8.45999e+23 3.24016e-07
1.25863e+08 1e+07 8.45999e+23 -1.26883e-05
1.26854e+08 1e+07 8.45999e+23 4.90528e-06
1.2783e+08 1e+07 8.45999e+23 1.69028e-06
1.28791e+08 1e+07 8.45999e+23 -8.91443e-06
1.29738e+08 1e+07 8.45999e+23 5.24028e-07
1.30672e+08 1e+07 8.45999e+23 3.63875e-06
1.31592e+08 1e+07 8.45999e+23 5.22474e-07
1.325e+08 1e+07 8.45999e+23 -5.72886e-06
1.33395e+08 1e+07 8.45999e+23 6.35267e-06
1.34278e+08 1e+07 8.45999e+23 -3.42421e-06
1.3515e+08 1e+07 8.45999e+23 -1.95118e-06
1.36011e+08 1e+07 8.45999e+23 3.19968e-07
1.36861e+08 1e+07 8.45999e+23 6.71195e-07
1.37701e+08 1e+07 8.45999e+23 2.34978e-06
1.3853e+08 1e+07 8.45999e+23 -4.16642e-06
1.3935e+08 1e+07 8.45999e+23 2.85507e-06
1.4016e+08 1e+07 8.45999e+23 -1.70345e-06
1.40961e+08 1e+07 8.45999e+23 2.85609e-06
1.41753e+08 1e+07 8.45999e+23 -2.4184e-06
1.42536e+08 1e+07 8.45999e+23 5.60915e-07
1.43311e+08 1e+07 8.45999e+23 -9.66268e-07
1.44077e+08 1e+07 8.45999e+23 3.3044e-06
1.44836e+08 1e+07 8.45999e+23 -1.10865e-05
1.45586e+08 1e+07 8.45999e+23 1.03102e-05
1.46329e+08 1e+07 8.45999e+23 -2.934e-07
1.47064e+08 1e+07 8.45999e+23 -9.1365e-06
1.47792e+08 1e+07 8.45999e+23 6.36877e-06
1.48513e+08 1e+07 8.45999e+23 -1.63292e-05
1.49227e+08 1e+07 8.45999e+23 1.70556e-05
1.49935e+08 1e+07 8.45999e+23 -9.62333e-06
1.50635e+08 1e+07 8.45999e+23 8.83161e-06
1.51329e+08 1e+07 8.45999e+23 -1.29523e-05
1.52017e+08 1e+07 8.45999e+23 4.15665e-06
1.52699e+08 1e+07 8.45999e+23 -3.67508e-06
1.53375e+08 1e+07 8.45999e+23 5.78312e-06
1.54045e+08 1e+07 8.45999e+23 -1.46549e-05
1.54708e+08 1e+07 8.45999e+23 2.1707e-05
1.55367e+08 1e+07 8.45999e+23 -1.36474e-05
1.5602e+08 1e+07 8.45999e+23 5.52542e-06
1.56667e+08 1e+07 8.45999e+23 -8.45514e-06
1.57309e+08 1e+07 8.45999e+23 -4.28062e-06
1.57946e+08 1e+07 8.45999e+23 2.55782e-05
1.58578e+08 1e+07 8.45999e+23 -3.66211e-05
1.59205e+08 1e+07 8.45999e+23 2.31887e-05
1.59826e+08 1e+07 8.45999e+23 -1.43733e-05
1.60444e+08 1e+07 8.45999e+23 2.85981e-05
1.61056e+08 1e+07 8.45999e+23 -3.66816e-05
1.61664e+08 1e+07 8.45999e+23 1.7364e-05
1.62267e+08 1e+07 8.45999e+23 -3.40484e-06
1.62866e+08 1e+07 8.45999e+23 4.16555e-06
1.6346e+08 1e+07 8.45999e+23 -1.32578e-05
1.6405e+08 1e+07 8.45999e+23 1.08126e-05
1.64636e+08 1e+07 8.45999e+23 2.3077e-07
1.65218e+08 1e+07 8.45999e+23 -3.57203e-06
1.65796e+08 1e+07 8.45999e+23 5.83632e-06
1.66369e+08 1e+07 8.45999e+23 -1.14948e-05
1.66939e+08 1e+07 8.45999e+23 1.20265e-05
1.67505e+08 1e+07 8.45999e+23 -1.65808e-05
1.68067e+08 1e+07 8.45999e+23 2.1905e-06
1.68625e+08 1e+07 8.45999e+23 7.81859e-06
1.6918e+08 1e+07 8.45999e+23 -1.09645e-06
1.69731e+08 1e+07 8.45999e+23 -3.43269e-06
1.70279e+08 1e+07 8.45999e+23 7.91555e-06
1.70823e+08 1e+07 8.45999e+23 -2.82414e-05
1.71363e+08 1e+07 8.45999e+23 -1.02224e-07
1.71901e+08 1e+07 8.45999e+23 2.86503e-05
1.72434e+08 1e+07 8.45999e+23 -8.03655e-06
1.72965e+08 1e+07 8.45999e+23 1.0663e-05
1.73492e+08 1e+07 8.45999e+23 -3.4586e-05
1.74016e+08 1e+07 8.45999e+23 1.19531e-05
1.74537e+08 1e+07 8.45999e+23 -1.30991e-05
1.75055e+08 1e+07 8.45999e+23 4.03153e-05
1.7557e+08 1e+07 8.45999e+23 -3.77476e-05
1.76082e+08 1e+07 8.45999e+23 -3.89995e-07
1.76591e+08 1e+07 8.45999e+23 -5.80055e-06
1.77097e+08 1e+07 8.45999e+23 2.35926e-05
1.776e+08 1e+07 8.45999e+23 -4.28998e-05
1.781e+08 1e+07 8.45999e+23 2.7689e-05
1.78598e+08 1e+07 8.45999e+23 6.99274e-06
1.79093e+08 1e+07 8.45999e+23 -9.27967e-06
1.79585e+08 1e+07 8.45999e+23 -1.65544e-05
1.80074e+08 1e+07 8.45999e+23 -5.62436e-07
1.80561e+08 1e+07 8.45999e+23 1.88041e-05
1.81045e+08 1e+07 8.45999e+23 2.24702e-06
1.81526e+08 1e+07 8.45999e+23 -2.78033e-05
1.82005e+08 1e+07 8.45999e+23 3.12518e-05
1.82482e+08 1e+07 8.45999e+23 -1.90615e-05
1.82956e+08 1e+07 8.45999e+23 1.43782e-05
1.83427e+08 1e+07 8.45999e+23 -7.53932e-06
1.83896e+08 1e+07 8.45999e+23 -1.52928e-05
1.84363e+08 1e+07 8.45999e+23 2.00286e-05
1.84827e+08 1e+07 8.45999e+23 -1.59002e-05
1.8529e+08 1e+07 8.45999e+23 -5.59623e-06
1.85749e+08 1e+07 8.45999e+23 1.11203e-05
1.86207e+08 1e+07 8.45999e+23 -1.14377e-05
1.86662e+08 1e+07 8.45999e+23 7.04796e-06
1.87115e+08 1e+07 8.45999e+23 1.08146e-05
1.87566e+08 1e+07 8.45999e+23 9.50295e-08
1.88015e+08 1e+07 8.45999e+23 -1.11947e-05
1.88461e+08 1e+07 8.45999e+23 -6.20333e-06
1.88906e+08 1e+07 8.45999e+23 7.90515e-06
1.89348e+08 1e+07 8.45999e+23 -2.54378e-05
1.89789e+08 1e+07 8.45999e+23 5.17725e-05
1.90227e+08 1e+07 8.45999e+23 -5.89847e-05
1.90663e+08 1e+07 8.45999e+23 6.09316e-05
1.91098e+08 1e+07 8.45999e+23 -6.09681e-05
1.9153e+08 1e+07 8.45999e+23 5.86026e-05
1.9196e+08 1e+07 8.45999e+23 -4.85384e-05
1.92389e+08 1e+07 8.45999e+23 1.00844e-05
1.92815e+08 1e+07 8.45999e+23 8.20024e-06
1.9324e+08 1e+07 8.45999e+23 7.64784e-07
1.93663e+08 1e+07 8.45999e+23 -1.12594e-05
1.94084e+08 1e+07 8.45999e+23 2.382e-07
1.94503e+08 1e+07 8.45999e+23 4.9979e-07
1.9492e+08 1e+07 8.45999e+23 7.61183e-06
1.95336e+08 1e+07 8.45999e+23 -1.09654e-05
1.9575e+08 1e+07 8.45999e+23 6.24936e-06
1.96162e+08 1e+07 8.45999e+23 -4.05634e-06
1.96572e+08 1e+07 8.45999e+23 -4.1774e-08
1.96981e+08 1e+07 8.45999e+23 4.22344e-06
1.97388e+08 1e+07 8.45999e+23 -6.75037e-06
1.97793e+08 1e+07 8.45999e+23 1.26347e-05
1.98197e+08 1e+07 8.45999e+23 -4.37132e-05
1.98599e+08 1e+07 8.45999e+23 4.86454e-05
1.99e+08 1e+07 8.45999e+23 -3.69014e-05
1.99398e+08 1e+07 8.45999e+23 3.60817e-05
1.99796e+08 1e+07 8.45999e+23 -4.42737e-05
2.00191e+08 1e+07 8.45999e+23 2.56472e-05
2.00585e+08 1e+07 8.45999e+23 -6.10563e-06
2.00978e+08 1e+07 8.45999e+23 -1.26668e-06
2.01369e+08 1e+07 8.45999e+23 -4.13658e-05
2.01758e+08 1e+07 8.45999e+23 5.96733e-05
2.02146e+08 1e+07 8.45999e+23 -3.68971e-05
2.02533e+08 1e+07 8.45999e+23 3.47117e-05
2.02918e+08 1e+07 8.45999e+23 -4.85042e-05
2.03301e+08 1e+07 8.45999e+23 -3.01288e-06
2.03684e+08 1e+07 8.45999e+23 6.05558e-05
2.04064e+08 1e+07 8.45999e+23 -7.56912e-05
2.04444e+08 1e+07 8.45999e+23 7.80785e-05
2.04821e+08 1e+07 8.45999e+23 -7.18566e-05
2.05198e+08 1e+07 8.45999e+23 7.0955e-05
2.05573e+08 1e+07 8.45999e+23 -7.31364e-05
2.05947e+08 1e+07 8.45999e+23 5.50732e-05
2.06319e+08 1e+07 8.45999e+23 -3.51503e-05
2.0669e+08 1e+07 8.45999e+23 4.95665e-07
2.0706e+08 1e+07 8.45999e+23 5.68942e-06
2.07429e+08 1e+07 8.45999e+23 4.32315e-06
2.07796e+08 1e+07 8.45999e+23 -2.29804e-05
2.08162e+08 1e+07 8.45999e+23 2.03693e-05
2.08526e+08 1e+07 8.45999e+23 -1.89226e-05
2.08889e+08 1e+07 8.45999e+23 1.56082e-05
2.09251e+08 1e+07 8.45999e+23 -3.63322e-06
2.09612e+08 1e+07 8.45999e+23 -1.08124e-06
2.09972e+08 1e+07 8.45999e+23 7.95821e-06
2.1033e+08 1e+07 8.45999e+23 -2.39419e-06
2.10687e+08 1e+07 8.45999e+23 1.61861e-06
2.11043e+08 1e+07 8.45999e+23 -4.0803e-06
2.11398e+08 1e+07 8.45999e+23 -1.3945e-05
2.11751e+08 1e+07 8.45999e+23 1.90259e-05
2.12104e+08 1e+07 8.45999e+23 7.67694e-06
2.12455e+08 1e+07 8.45999e+23 -4.96992e-05
2.12805e+08 1e+07 8.45999e+23 6.0878e-05
2.13154e+08 1e+07 8.45999e+23 -6.31561e-05
2.13501e+08 1e+07 8.45999e+23 6.06613e-05
2.13848e+08 1e+07 8.45999e+23 -4.80997e-05
2.14193e+08 1e+07 8.45999e+23 6.21055e-07
2.14538e+08 1e+07 8.45999e+23 4.49129e-05
2.14881e+08 1e+07 8.45999e+23 -4.75517e-05
2.15223e+08 1e+07 8.45999e+23 1.28551e-05
2.15564e+08 1e+07 8.45999e+23 -3.67367e-06
2.15904e+08 1e+07 8.45999e+23 9.31994e-07
2.16243e+08 1e+07 8.45999e+23 -5.4325e-08
2.16581e+08 1e+07 8.45999e+23 1.424e-09
2.16918e+08 1e+07 8.45999e+23 4.8629e-08
2.17254e+08 1e+07 8.45999e+23 -1.95941e-07
2.17588e+08 1e+07 8.45999e+23 1.23143e-08
2.17922e+08 1e+07 8.45999e+23 8.71738e-07
2.18255e+08 1e+07 8.45999e+23 -3.49928e-06
2.18587e+08 1e+07 8.45999e+23 1.31255e-05
2.18917e+08 1e+07 8.45999e+23 -4.90026e-05
2.19247e+08 1e+07 8.45999e+23 -1.09203e-07
2.19576e+08 1e+07 8.45999e+23 4.94394e-05
2.19903e+08 1e+07 8.45999e+23 -1.35717e-05
2.2023e+08 1e+07 8.45999e+23 4.86709e-06
2.20556e+08 1e+07 8.45999e+23 -5.87082e-06
2.20881e+08 1e+07 8.45999e+23 1.85903e-05
2.21205e+08 1e+07 8.45999e+23 -6.85203e-05
2.21528e+08 1e+07 8.45999e+23 6.86827e-05
2.2185e+08 1e+07 8.45999e+23 -1.87985e-05
2.22171e+08 1e+07 8.45999e+23 6.4834e-06
2.22491e+08 1e+07 8.45999e+23 -7.06928e-06
2.2281e+08 1e+07 8.45999e+23 2.17277e-05
2.23128e+08 1e+07 8.45999e+23 -7.97541e-05
2.23446e+08 1e+07 8.45999e+23 0.000107099
2.23762e+08 1e+07 8.45999e+23 -0.000157893
2.24078e+08 1e+07 8.45999e+23 0.000141232
2.24392e+08 1e+07 8.45999e+23 -2.27492e-05
2.24706e+08 1e+07 8.45999e+23 -5.03107e-05
2.25019e+08 1e+07 8.45999e+23 3.11938e-05
2.25331e+08 1e+07 8.45999e+23 -7.44525e-05
2.25643e+08 1e+07 8.45999e+23 7.19519e-05
2.25953e+08 1e+07 8.45999e+23 -1.82395e-05
2.26262e+08 1e+07 8.45999e+23 1.08061e-06
2.26571e+08 1e+07 8.45999e+23 1.39171e-05
2.26879e+08 1e+07 8.45999e+23 -5.67561e-05
2.27186e+08 1e+07 8.45999e+23 1.57796e-05
2.27492e+08 1e+07 8.45999e+23 -4.79398e-06
2.27798e+08 1e+07 8.45999e+23 1.82377e-06
2.28102e+08 1e+07 8.45999e+23 -9.11754e-07
2.28406e+08 1e+07 8.45999e+23 2.2963e-07
2.28709e+08 1e+07 8.45999e+23 -6.77156e-09
2.29011e+08 1e+07 8.45999e+23 -2.02544e-07
2.29312e+08 1e+07 8.45999e+23 8.16951e-07
2.29613e+08 1e+07 8.45999e+23 -1.45469e-06
2.29913e+08 1e+07 8.45999e+23 5.00183e-06
2.30211e+08 1e+07 8.45999e+23 -2.01263e-05
2.3051e+08 1e+07 8.45999e+23 7.5458e-05
2.30807e+08 1e+07 8.45999e+23 -7.79572e-05
2.31104e+08 1e+07 8.45999e+23 3.37278e-05
2.314e+08 1e+07 8.45999e+23 -5.8585e-05
2.31695e+08 1e+07 8.45999e+23 5.5191e-05
2.31989e+08 1e+07 8.45999e+23 -1.4743e-05
2.32283e+08 1e+07 8.45999e+23 3.77668e-06
2.32576e+08 1e+07 8.45999e+23 -3.63755e-07
2.32868e+08 1e+07 8.45999e+23 -2.32165e-06
2.33159e+08 1e+07 8.45999e+23 9.65039e-06
2.3345e+08 1e+07 8.45999e+23 -3.78613e-05
2.3374e+08 1e+07 8.45999e+23 -6.29417e-06
2.34029e+08 1e+07 8.45999e+23 6.3038e-05
2.34318e+08 1e+07 8.45999e+23 -9.54494e-05
2.34606e+08 1e+07 8.45999e+23 5.92324e-05
2.34893e+08 1e+07 8.45999e+23 -3.23896e-05
2.3518e+08 1e+07 8.45999e+23 7.02499e-05
2.35465e+08 1e+07 8.45999e+23 -9.66559e-05
2.3575e+08 1e+07 8.45999e+23 5.42353e-05
2.36035e+08 1e+07 8.45999e+23 -1.02506e-05
2.36318e+08 1e+07 8.45999e+23 -1.31867e-05
2.36601e+08 1e+07 8.45999e+23 6.29974e-05
2.36884e+08 1e+07 8.45999e+23 -8.50104e-05
2.37165e+08 1e+07 8.45999e+23 1.17421e-05
2.37446e+08 1e+07 8.45999e+23 3.80417e-05
2.37727e+08 1e+07 8.45999e+23 -5.2327e-05
2.38006e+08 1e+07 8.45999e+23 5.94208e-05
2.38285e+08 1e+07 8.45999e+23 -7.31524e-05
2.38564e+08 1e+07 8.45999e+23 6.30423e-05
2.38842e+08 1e+07 8.45999e+23 -8.43741e-06
2.39119e+08 1e+07 8.45999e+23 -2.92918e-05
2.39395e+08 1e+07 8.45999e+23 1.23137e-05
2.39671e+08 1e+07 8.45999e+23 -1.99416e-05
2.39946e+08 1e+07 8.45999e+23 9.0788e-06
2.40221e+08 1e+07 8.45999e+23 4.2113e-05
2.40495e+08 1e+07 8.45999e+23 -6.33181e-05
2.40768e+08 1e+07 8.45999e+23 3.7932e-05
2.4104e+08 1e+07 8.45999e+23 -2.94487e-05
2.41313e+08 1e+07 8.45999e+23 2.07683e-05
2.41584e+08 1e+07 8.45999e+23 5.59198e-06
2.41855e+08 1e+07 8.45999e+23 -0.000102518
2.42125e+08 1e+07 8.45999e+23 0.000123233
2.42395e+08 1e+07 8.45999e+23 -4.89198e-05
2.42664e+08 1e+07 8.45999e+23 1.27271e-05
2.42932e+08 1e+07 8.45999e+23 -1.97377e-06
2.432e+08 1e+07 8.45999e+23 -4.84685e-06
2.43467e+08 1e+07 8.45999e+23 2.13612e-05
2.43734e+08 1e+07 8.45999e+23 -2.03837e-05
2.44e+08 1e+07 8.45999e+23 -1.72622e-07
2.44265e+08 1e+07 8.45999e+23 2.10742e-05
2.4453e+08 1e+07 8.45999e+23 -8.40532e-05
2.44795e+08 1e+07 8.45999e+23 2.7531e-05
2.45059e+08 1e+07 8.45999e+23 -2.61031e-05
2.45322e+08 1e+07 8.45999e+23 7.69139e-05
2.45584e+08 1e+07 8.45999e+23 7.88439e-06
2.45847e+08 1e+07 8.45999e+23 -0.000108539
2.46108e+08 1e+07 8.45999e+23 0.000135683
2.46369e+08 1e+07 8.45999e+23 -0.000143023
2.46629e+08 1e+07 8.45999e+23 0.000144621
2.46889e+08 1e+07 8.45999e+23 -0.0001429
2.47149e+08 1e+07 8.45999e+23 0.000133802
2.47408e+08 1e+07 8.45999e+23 -9.8709e-05
2.47666e+08 1e+07 8.45999e+23 -3.13029e-05
2.47923e+08 1e+07 8.45999e+23 0.000111511
2.48181e+08 1e+07 8.45999e+23 -8.52472e-06
2.48437e+08 1e+07 8.45999e+23 -7.73491e-05
2.48693e+08 1e+07 8.45999e+23 2.11747e-05
2.48949e+08 1e+07 8.45999e+23 -5.49094e-06
2.49204e+08 1e+07 8.45999e+23 8.2432e-07
2.49459e+08 1e+07 8.45999e+23 2.91527e-07
2.49713e+08 1e+07 8.45999e+23 -8.4421e-08
2.49966e+08 1e+07 8.45999e+23 4.61575e-08
2.50219e+08 1e+07 8.45999e+23 -1.0021e-07
2.50472e+08 1e+07 8.45999e+23 3.54682e-07
2.50724e+08 1e+07 8.45999e+23 -3.24004e-06
2.50975e+08 1e+07 8.45999e+23 1.26055e-05
2.51226e+08 1e+07 8.45999e+23 -4.52648e-05
2.51477e+08 1e+07 8.45999e+23 5.28013e-05
2.51727e+08 1e+07 8.45999e+23 -4.99291e-05
2.51976e+08 1e+07 8.45999e+23 3.06728e-05
2.52225e+08 1e+07 8.45999e+23 -7.2823e-05
