0 9.99989e+06 8.64456e+23 193348
3.62091e+07 9.99989e+06 8.64456e+23 193348
4.56204e+07 1.00002e+07 8.46018e+23 -47021.6
5.22224e+07 9.99994e+06 8.45992e+23 12018.4
5.74781e+07 1e+07 8.46001e+23 -3103.28
6.19164e+07 9.99999e+06 8.45998e+23 801.443
6.5796e+07 1e+07 8.45999e+23 -206.144
6.92652e+07 1e+07 8.45999e+23 52.6802
7.24179e+07 1e+07 8.45999e+23 -13.3498
7.53177e+07 1e+07 8.45999e+23 3.34858
7.80098e+07 1e+07 8.45999e+23 -0.829832
8.0528e+07 1e+07 8.45999e+23 0.202896
8.28978e+07 1e+07 8.45999e+23 -0.0490827
8.51394e+07 1e+07 8.45999e+23 0.0119003
8.72687e+07 1e+07 8.45999e+23 -0.00295123
8.9299e+07 1e+07 8.45999e+23 0.000759094
9.12408e+07 1e+07 8.45999e+23 -0.00019661
9.31034e+07 1e+07 8.45999e+23 4.09835e-05
9.48943e+07 1e+07 8.45999e+23 -6.58006e-06
9.662e+07 1e+07 8.45999e+23 5.07701e-06
9.82862e+07 1e+07 8.45999e+23 -8.41706e-06
9.98978e+07 1e+07 8.45999e+23 -5.82413e-06
1.01459e+08 1e+07 8.45999e+23 2.14606e-05
1.02973e+08 1e+07 8.45999e+23 -1.83113e-05
1.04445e+08 1e+07 8.45999e+23 1.62897e-05
1.05876e+08 1e+07 8.45999e+23 -2.24335e-05
1.07269e+08 1e+07 8.45999e+23 1.66275e-05
1.08627e+08 1e+07 8.45999e+23 -4.96102e-06
1.09952e+08 1e+07 8.45999e+23 9.4014e-07
1.11245e+08 1e+07 8.45999e+23 -4.34097e-06
1.1251e+08 1e+07 8.45999e+23 2.31343e-06
1.13746e+08 1e+07 8.45999e+23 -1.43256e-05
1.14956e+08 1e+07 8.45999e+23 2.52263e-05
1.16141e+08 1e+07 8.45999e+23 -2.99883e-05
1.17303e+08 1e+07 8.45999e+23 1.81461e-05
1.18442e+08 1e+07 8.45999e+23 -5.05807e-06
1.19559e+08 1e+07 8.45999e+23 -1.13384e-05
1.20656e+08 1e+07 8.45999e+23 1.65552e-06
1.21734e+08 1e+07 8.45999e+23 7.08708e-06
1.22792e+08 1e+07 8.45999e+23 -1.34088e-05
1.23833e+08 1e+07 8.45999e+23 1.8151e-05
1.24856e+08 1e+07 8.45999e+23 2.31907e-06
1.25863e+08 1e+07 8.45999e+23 -1.07601e-05
