1e-09 0.999925 7.4544e-05 1.01762e-07 1.78341e-09 7.20845e-10 3.29946e-30 1.61282e-10 4.36936e+22
5.70058e-09 0.999574 0.000422644 3.01978e-06 1.23578e-07 2.60231e-07 1.19236e-27 2.33368e-07 4.40187e+22
2.2048e-08 0.99832 0.00160405 3.38753e-05 1.67161e-06 7.56333e-06 3.47851e-26 3.28589e-05 4.75343e+22
5.22086e-08 0.995745 0.00366748 0.000122961 6.30596e-06 3.45582e-05 1.60174e-25 0.000423967 6.33832e+22
1.18164e-07 0.988651 0.00767971 0.000323161 1.68829e-05 9.88614e-05 4.68142e-25 0.0032305 1.03896e+23
2.3956e-07 0.971112 0.0134511 0.00061709 3.26815e-05 0.000195414 9.76363e-25 0.0145913 1.72595e+23
4.17825e-07 0.93852 0.0188744 0.000895858 4.79894e-05 0.000289153 1.60043e-24 0.0413727 2.47229e+23
6.79482e-07 0.884892 0.0224265 0.00108265 5.85143e-05 0.000353892 2.33668e-24 0.0911864 2.97036e+23
1.02609e-06 0.815697 0.022925 0.0011161 6.05976e-05 0.000367173 3.09474e-24 0.159834 3.00747e+23
1.4686e-06 0.73978 0.0210247 0.00102782 5.58333e-05 0.000338613 3.82525e-24 0.237773 2.63819e+23
2.05595e-06 0.661217 0.0177932 0.000871414 4.72201e-05 0.000286491 4.5315e-24 0.319784 2.07776e+23
2.87616e-06 0.582389 0.0140845 0.000690004 3.72235e-05 0.000225857 5.22665e-24 0.402573 1.49843e+23
4.0003e-06 0.50929 0.0107094 0.000524341 2.81401e-05 0.000170722 5.9052e-24 0.479278 1.01329e+23
5.57269e-06 0.442564 0.00794078 0.00038839 2.07377e-05 0.000125786 6.62643e-24 0.54896 6.59339e+22
7.74259e-06 0.383581 0.00584434 0.000285542 1.51778e-05 9.2042e-05 7.44094e-24 0.610182 4.20782e+22
1.07044e-05 0.332205 0.00430658 0.000210205 1.11311e-05 6.7489e-05 8.38942e-24 0.663199 2.6757e+22
1.45695e-05 0.28902 0.00321511 0.0001568 8.27782e-06 5.01816e-05 9.45838e-24 0.707549 1.71844e+22
1.96443e-05 0.25201 0.00241802 0.00011784 6.20535e-06 3.76133e-05 1.06729e-23 0.74541 1.11906e+22
2.63746e-05 0.219784 0.00182304 8.87831e-05 4.66537e-06 2.82759e-05 1.20639e-23 0.778271 7.33296e+21
3.5416e-05 0.191376 0.00137223 6.67826e-05 3.50302e-06 2.12292e-05 1.36717e-23 0.807161 4.80395e+21
4.77247e-05 0.166143 0.00102802 4.99947e-05 2.61849e-06 1.58675e-05 1.55447e-23 0.83276 3.12984e+21
6.46475e-05 0.143714 0.000765402 3.71926e-05 1.94558e-06 1.1789e-05 1.77312e-23 0.855469 2.02106e+21
8.79494e-05 0.123933 0.000566977 2.75241e-05 1.43844e-06 8.71558e-06 2.0263e-23 0.875462 1.29314e+21
0.000119852 0.106699 0.00041905 2.03186e-05 1.0612e-06 6.42949e-06 2.31446e-23 0.892855 8.22156e+20
0.000163279 0.0918119 0.000309721 1.49947e-05 7.82906e-07 4.74317e-06 2.63618e-23 0.907858 5.2129e+20
0.000222235 0.0789966 0.000229143 1.10718e-05 5.78125e-07 3.50236e-06 2.98821e-23 0.920759 3.30331e+20
0.000302233 0.0679713 0.000169748 8.18066e-06 4.27383e-07 2.58903e-06 3.36375e-23 0.931848 2.0932e+20
0.000410858 0.0584825 0.000125924 6.04775e-06 3.16287e-07 1.91594e-06 3.74997e-23 0.941383 1.32606e+20
0.000558557 0.0503122 9.35607e-05 4.47266e-06 2.34321e-07 1.41936e-06 4.12495e-23 0.949588 8.39402e+19
0.000759747 0.0432749 6.96489e-05 3.30879e-06 1.73804e-07 1.05273e-06 4.45427e-23 0.956651 5.30577e+19
0.00103441 0.0372134 5.1982e-05 2.44863e-06 1.29115e-07 7.81991e-07 4.68827e-23 0.962731 3.34655e+19
0.00141035 0.031994 3.89367e-05 1.81304e-06 9.61224e-08 5.82115e-07 4.76226e-23 0.967965 2.10471e+19
0.00192661 0.0275023 2.93164e-05 1.34366e-06 7.17839e-08 4.34664e-07 4.60379e-23 0.972467 1.31871e+19
0.00263834 0.0236404 2.22384e-05 9.97343e-07 5.38549e-08 3.26037e-07 4.15263e-23 0.976336 8.22252e+18
0.00362446 0.0203242 1.70525e-05 7.42154e-07 4.06792e-08 2.46198e-07 3.39709e-23 0.979658 5.095e+18
0.00499938 0.0174821 1.32828e-05 5.54484e-07 3.10377e-08 1.87755e-07 2.41826e-23 0.982504 3.1314e+18
0.00693201 0.015053 1.05869e-05 4.16887e-07 2.40389e-08 1.45301e-07 1.40864e-23 0.984936 1.9038e+18
0.00967767 0.0129853 8.72939e-06 3.16525e-07 1.90422e-08 1.14937e-07 6.1126e-24 0.987006 1.14049e+18
0.0136349 0.0112365 7.57369e-06 2.44034e-07 1.5611e-08 9.39849e-08 1.70343e-24 0.988756 6.69185e+17
0.0194549 0.00977245 7.10453e-06 1.92765e-07 1.35019e-08 8.08898e-08 2.38382e-25 0.99022 3.80828e+17
0.0282834 0.00856753 7.54129e-06 1.58389e-07 1.27309e-08 7.55199e-08 1.08425e-26 0.991425 2.06531e+17
0.042461 0.00804299 1.09268e-05 1.5472e-07 1.54548e-08 8.97355e-08 0.000521144 0.991425 4.88655e+16
0.0718618 0.0075208 2.20366e-05 1.65031e-07 2.381e-08 1.31358e-07 0.00103216 0.991425 2.32623e+16
0.12067 0.00734983 7.78873e-05 1.76989e-07 5.82014e-08 2.70687e-07 0.00114709 0.991425 3.79493e+15
