0 0 0.5 0.5 0 0 0 0 0
1e-09 0.00275748 0.482569 0.499555 0.0147931 0.000275005 5.11253e-05 0 3.47729e+24
3.31265e-09 0.00682689 0.446482 0.496237 0.0436845 0.00649677 0.000272394 0 4.38291e+24
6.47358e-09 0.00789991 0.404994 0.489517 0.0673732 0.0285003 0.0017156 0 5.97746e+24
9.94261e-09 0.00655924 0.367499 0.482579 0.0810163 0.0570557 0.0052908 0 6.36502e+24
1.414e-08 0.00468079 0.330497 0.476214 0.0916911 0.0861382 0.0107786 0 5.54197e+24
1.9508e-08 0.00309685 0.29282 0.470661 0.102394 0.113569 0.0174583 0 4.33854e+24
2.68598e-08 0.00196616 0.253291 0.465729 0.114128 0.139914 0.024972 0 3.20474e+24
3.64706e-08 0.00124877 0.215297 0.461598 0.125672 0.163715 0.0324686 0 2.29386e+24
5.03265e-08 0.000757405 0.177003 0.457848 0.13733 0.186809 0.0402523 0 1.57892e+24
6.83149e-08 0.000460699 0.143775 0.454829 0.147369 0.206381 0.0471853 0 1.04621e+24
9.14175e-08 0.000281295 0.115815 0.452404 0.155721 0.222623 0.0531564 0 6.82596e+23
1.21186e-07 0.000171757 0.0925737 0.450434 0.162568 0.236021 0.0582324 0 4.39771e+23
1.59328e-07 0.00010507 0.0736023 0.448832 0.168063 0.246924 0.0624735 0 2.80455e+23
2.0799e-07 6.44856e-05 0.0583074 0.447525 0.172399 0.255723 0.0659815 0 1.77759e+23
2.70008e-07 3.97159e-05 0.0460579 0.446453 0.175769 0.262805 0.0688751 0 1.12282e+23
3.49104e-07 2.45464e-05 0.0362833 0.44557 0.178345 0.26851 0.0712668 0 7.07854e+22
4.5017e-07 1.52297e-05 0.0285009 0.444841 0.180266 0.273123 0.0732545 0 4.45797e+22
5.79657e-07 9.49683e-06 0.022314 0.444243 0.181638 0.276875 0.074921 0 2.80689e+22
7.46147e-07 5.96621e-06 0.0174011 0.443762 0.18254 0.279955 0.0763355 0 1.76847e+22
9.61156e-07 3.79253e-06 0.0135043 0.443391 0.183026 0.282519 0.0775558 0 1.11636e+22
1.24029e-06 2.45622e-06 0.0104171 0.443132 0.183123 0.284695 0.0786309 0 7.07413e+21
1.60495e-06 1.63687e-06 0.00797507 0.442994 0.182834 0.286592 0.0796032 0 4.51325e+21
2.08483e-06 1.1364e-06 0.0060473 0.442998 0.182136 0.288306 0.0805115 0 2.91178e+21
2.72167e-06 8.32135e-07 0.00452971 0.443174 0.180973 0.289929 0.0813931 0 1.91141e+21
3.57496e-06 6.48088e-07 0.0033396 0.443574 0.179252 0.291547 0.082287 0 1.28684e+21
4.73084e-06 5.37158e-07 0.0024113 0.444267 0.176826 0.293257 0.083238 0 8.96472e+20
6.31603e-06 4.70153e-07 0.00169273 0.445358 0.17348 0.295166 0.084302 0 6.51404e+20
8.52066e-06 4.28941e-07 0.00114274 0.446993 0.168909 0.297401 0.0855542 0 4.95805e+20
1.16367e-05 4.02159e-07 0.000729104 0.449378 0.16268 0.30011 0.0871023 0 3.94557e+20
1.61267e-05 3.82471e-07 0.000426976 0.452798 0.154203 0.303464 0.0891085 0 3.25447e+20
2.27584e-05 3.64739e-07 0.000217681 0.457636 0.142687 0.307627 0.0918309 0 2.74241e+20
3.29129e-05 3.44615e-07 8.70011e-05 0.464405 0.127099 0.312698 0.0957101 0 2.31558e+20
4.95039e-05 3.16824e-07 2.14662e-05 0.47382 0.106012 0.318543 0.101602 0 1.90704e+20
8.10697e-05 2.70597e-07 1.6429e-06 0.487175 0.0768705 0.324274 0.111679 0 1.45335e+20
0.000123182 2.17918e-07 1.32954e-07 0.498654 0.0523452 0.325987 0.123014 0 1.02152e+20
0.000183388 1.60896e-07 8.50606e-08 0.50795 0.0325014 0.323846 0.135702 0 6.83029e+19
0.000257697 1.13253e-07 8.32218e-08 0.513555 0.0197805 0.319506 0.147158 0 4.48513e+19
0.000350135 7.71633e-08 8.13867e-08 0.516335 0.0118098 0.314571 0.157284 0 3.05208e+19
0.000467433 5.17339e-08 7.91558e-08 0.516941 0.0069039 0.309819 0.166336 0 2.17293e+19
0.000619838 3.5037e-08 7.64025e-08 0.515799 0.00399132 0.305498 0.174711 0 1.61867e+19
0.000823473 2.47739e-08 7.29508e-08 0.513202 0.00237024 0.301545 0.182883 0 1.2499e+19
0.001106 1.86376e-08 6.85528e-08 0.50936 0.00154887 0.297721 0.191369 0 9.79352e+18
0.00147131 1.47486e-08 6.28359e-08 0.505021 0.00119835 0.294186 0.199594 0 7.53507e+18
0.00202472 1.16808e-08 5.60664e-08 0.499918 0.00102565 0.290358 0.208699 0 5.56918e+18
0.00297994 8.56639e-09 4.70304e-08 0.494118 0.000917479 0.286117 0.218847 0 3.60908e+18
0.00491634 5.12352e-09 3.44142e-08 0.488459 0.000813545 0.281954 0.228773 0 1.73909e+18
0.00945589 1.83621e-09 1.76088e-08 0.48547 0.00069794 0.279635 0.234197 0 4.01974e+17
0.0176094 1.75782e-10 5.09193e-09 0.485329 0.000672625 0.279491 0.234508 0 1.23194e+16
0.0341215 1.78435e-12 5.01146e-09 0.485328 0.000672492 0.27949 0.234509 0 1.56284e+13
0.148996 9.43699e-18 5.01146e-09 0.485328 0.000672492 0.27949 0.234509 0 2.31418e+07
