1e-09 1.03044e-06 1.33098e-15 1.77501e-11 3.53572e-10 6.18169e-06 0.999993 1.17939e-24 -2.48163e+21
7.95701e-09 8.19901e-06 2.52986e-12 5.72346e-09 1.65966e-08 4.9132e-05 0.999943 1.59017e-13 -2.48201e+21
2.35175e-08 2.40093e-05 6.28358e-11 8.51942e-08 9.83929e-08 0.000144318 0.999831 1.87165e-08 -2.52675e+21
5.7457e-08 5.08522e-05 1.34446e-09 7.02476e-07 2.98066e-07 0.000342809 0.999592 1.3518e-05 -2.04783e+21
6.89621e-08 5.52651e-05 2.44692e-09 1.04805e-06 3.61711e-07 0.000406459 0.99951 2.64794e-05 -1.31161e+21
8.99458e-08 5.96353e-05 5.74859e-09 1.84408e-06 4.7454e-07 0.000518056 0.999364 5.62276e-05 -9.89449e+20
1.33965e-07 6.40535e-05 1.9964e-08 4.1693e-06 6.94802e-07 0.000734924 0.999073 0.000123375 -7.6225e+20
1.94206e-07 6.7447e-05 6.15423e-08 8.64118e-06 9.6356e-07 0.000996915 0.998715 0.000210952 -6.22309e+20
2.4289e-07 6.93012e-05 1.19355e-07 1.32028e-05 1.15597e-06 0.00118194 0.998458 0.000276067 -5.30151e+20
3.20962e-07 7.14419e-05 2.67579e-07 2.20022e-05 1.42382e-06 0.0014348 0.9981 0.000369885 -4.49015e+20
3.81709e-07 7.26791e-05 4.36962e-07 2.99013e-05 1.60223e-06 0.00159898 0.997862 0.000434587 -3.77073e+20
4.75519e-07 7.41467e-05 8.00792e-07 4.35265e-05 1.83476e-06 0.00180572 0.997552 0.000522197 -3.12852e+20
5.47564e-07 7.50283e-05 1.16739e-06 5.49105e-05 1.98397e-06 0.00193231 0.997354 0.000580868 -2.56902e+20
6.56566e-07 7.61003e-05 1.86166e-06 7.32403e-05 2.17155e-06 0.00208147 0.997107 0.000658151 -2.08651e+20
7.3979e-07 7.67682e-05 2.49321e-06 8.78769e-05 2.29033e-06 0.00216784 0.996953 0.000709643 -1.68015e+20
8.6386e-07 7.7604e-05 3.56056e-06 0.000110353 2.43846e-06 0.00226288 0.996766 0.00077715 -1.34189e+20
9.58156e-07 7.81451e-05 4.43592e-06 0.000127745 2.53363e-06 0.00231432 0.99665 0.000822744 -1.06556e+20
1.09683e-06 7.88436e-05 5.75132e-06 0.000153516 2.65441e-06 0.00236617 0.99651 0.00088327 -8.40843e+19
1.20155e-06 7.93125e-05 6.71828e-06 0.000172976 2.73429e-06 0.00239143 0.996421 0.000925193 -6.60961e+19
1.3534e-06 7.99343e-05 8.01695e-06 0.000200982 2.83745e-06 0.0024132 0.996313 0.000981986 -5.15712e+19
1.46711e-06 8.03628e-05 8.88507e-06 0.000221687 2.90679e-06 0.0024213 0.996242 0.00102235 -4.00896e+19
1.62977e-06 8.09407e-05 9.96272e-06 0.00025077 2.99672e-06 0.00242473 0.996152 0.00107798 -3.07535e+19
1.75054e-06 8.13447e-05 1.06472e-05 0.000271887 3.0576e-06 0.00242302 0.996092 0.00111822 -2.34185e+19
1.9215e-06 8.1894e-05 1.1475e-05 0.000301006 3.13708e-06 0.00241666 0.996011 0.00117424 -1.72737e+19
2.0476e-06 8.22805e-05 1.19996e-05 0.000321868 3.19154e-06 0.00241006 0.995955 0.00121514 -1.23936e+19
2.22494e-06 8.2808e-05 1.26424e-05 0.000350284 3.26353e-06 0.00239918 0.995879 0.00127234 -8.04909e+18
2.35521e-06 8.31801e-05 1.30586e-05 0.000370461 3.31352e-06 0.00239051 0.995825 0.00131426 -4.49613e+18
2.53776e-06 8.36888e-05 1.35801e-05 0.000397742 3.38032e-06 0.00237792 0.99575 0.00137299 -1.0923e+18
2.67154e-06 8.4048e-05 1.39249e-05 0.000417001 3.42707e-06 0.0023686 0.995697 0.00141607 1.78205e+18
2.85869e-06 8.45399e-05 1.43639e-05 0.00044292 3.48988e-06 0.00235567 0.995622 0.00147645 4.70124e+18
2.99566e-06 8.48871e-05 1.46579e-05 0.000461146 3.53398e-06 0.00234636 0.995568 0.00152075 7.22022e+18
3.18711e-06 8.53633e-05 1.50359e-05 0.000485595 3.59332e-06 0.00233367 0.995494 0.00158282 9.8688e+18
3.3271e-06 8.56994e-05 1.52908e-05 0.000502735 3.63498e-06 0.00232464 0.995439 0.00162833 1.21771e+19
3.52271e-06 8.61608e-05 1.56202e-05 0.00052567 3.69101e-06 0.00231242 0.995364 0.00169208 1.46466e+19
3.66567e-06 8.64864e-05 1.58433e-05 0.000541705 3.73028e-06 0.00230377 0.995309 0.00173878 1.68033e+19
