5.5 7.96888 8.75427
5.6 7.96343 8.70727
5.7 7.95807 8.66965
5.8 7.9528 8.63725
5.9 7.94763 8.6083
6 7.94254 8.58191
6.1 7.93752 8.55759
6.2 7.93259 8.53508
6.3 7.92769 8.51421
6.4 7.92287 8.49478
6.5 7.9181 8.47653
6.6 7.91335 8.45963
6.7 7.90865 8.44366
6.8 7.9039 8.42855
6.9 7.89927 8.41426
7 7.89454 8.40067
7.1 7.88981 8.3877
7.2 7.88492 8.3751
7.3 7.88021 8.3631
7.4 7.87523 8.35147
7.5 7.86995 8.34022
7.6 7.86471 8.32928
7.7 7.8593 8.31882
7.8 7.85353 8.3085
7.9 7.84753 8.2985
8 7.84135 8.28874
8.1 7.8347 8.27798
8.2 7.82856 8.27
8.3 7.82057 8.26096
8.4 7.81428 8.25195
8.5 7.80778 8.24332
8.6 7.80081 8.23432
8.7 7.79345 8.22626
8.8 7.78598 8.21831
8.9 7.78141 8.21037
9 7.77442 8.20243
9.1 7.76749 8.195
9.2 7.76074 8.18697
9.3 7.75419 8.18022
9.4 7.74782 8.17338
9.5 7.74139 8.16556
9.6 7.73527 8.15814
9.7 7.7271 8.15122
9.8 7.72309 8.14468
9.9 7.71698 8.13765
10 7.71083 8.13138
