5.5 8.72995 9.31945
5.6 8.72571 9.30795
5.7 8.72146 9.29726
5.8 8.71719 9.28755
5.9 8.71288 9.27856
6 8.7085 9.27036
6.1 8.70405 9.26291
6.2 8.69953 9.2561
6.3 8.69495 9.24984
6.4 8.69033 9.24402
6.5 8.68568 9.23853
6.6 8.68103 9.2333
6.7 8.67636 9.22825
6.8 8.67173 9.22333
6.9 8.66716 9.2185
7 8.66261 9.21372
7.1 8.65811 9.20897
7.2 8.65366 9.20424
7.3 8.64925 9.19953
7.4 8.6449 9.19483
7.5 8.64058 9.19017
7.6 8.6363 9.18552
7.7 8.6321 9.1809
7.8 8.62786 9.17632
7.9 8.62372 9.17177
8 8.61958 9.16725
8.1 8.61573 9.16272
8.2 8.61153 9.15833
8.3 8.60737 9.15391
8.4 8.60331 9.14952
8.5 8.59939 9.1452
8.6 8.59564 9.14087
8.7 8.59102 9.13656
8.8 8.58713 9.13236
8.9 8.58367 9.12804
9 8.57969 9.12385
9.1 8.576 9.11971
9.2 8.57174 9.11547
9.3 8.56849 9.11144
9.4 8.56468 9.10743
9.5 8.56094 9.10335
9.6 8.55698 9.0993
9.7 8.55325 9.09528
9.8 8.54947 9.09131
9.9 8.54573 9.08763
10 8.5424 9.08342
